Env,Hybrid,Yield_Mg_ha
MOH2_2022,GEMN-0097_LH212HT_0039/LH244,9.220973975334458
MOH2_2022,GEMN-0097_LH212HT_0047/LH244,9.182001061405447
MOH2_2022,GEMN-0097_LH212HT_0051/LH244,9.234326033175416
MOH2_2022,GEMN-0097_LH212HT_0054/LH244,9.217395448557529
MOH2_2022,GEMN-0097_LH212HT_0058/LH244,9.14275352954262
MOH2_2022,GEMN-0097_LH212HT_0061/LH244,9.260404645221698
MOH2_2022,GEMN-0097_LH212HT_0062/LH244,9.28408423500618
MOH2_2022,GEMN-0097_LH212HT_0069/LH244,9.282705881469646
MOH2_2022,GEMN-0097_LH212HT_0074/LH244,9.225799128995062
MOH2_2022,GEMN-0097_LH212HT_0085/LH244,9.335491069985318
MOH2_2022,GEMN-0097_PHJ89_0001/LH244,9.08470310925038
MOH2_2022,GEMN-0097_PHJ89_0002/LH244,9.147768491957413
MOH2_2022,GEMN-0097_PHJ89_0003/LH244,9.142110045857134
MOH2_2022,GEMN-0097_PHJ89_0005/LH244,9.116738693069568
MOH2_2022,GEMN-0097_PHJ89_0006/LH244,9.132648410703874
MOH2_2022,GEMN-0097_PHJ89_0007/LH244,9.131043803651972
MOH2_2022,GEMN-0097_PHJ89_0008/LH244,9.13097138814641
MOH2_2022,GEMN-0097_PHJ89_0010/LH244,9.13134286291304
MOH2_2022,GEMN-0097_PHJ89_0011/LH244,9.13976417101189
MOH2_2022,GEMN-0097_PHJ89_0012/LH244,9.177334972965824
MOH2_2022,GEMN-0097_PHJ89_0013/LH244,9.16225473584888
MOH2_2022,GEMN-0097_PHJ89_0016/LH244,9.119418740473105
MOH2_2022,GEMN-0097_PHJ89_0020/LH244,9.105428966331145
MOH2_2022,GEMN-0097_PHJ89_0023/LH244,9.163002729873208
MOH2_2022,GEMN-0097_PHJ89_0025/LH244,9.140226131189989
MOH2_2022,GEMN-0097_PHJ89_0026/LH244,9.18135526003554
MOH2_2022,GEMN-0097_PHJ89_0027/LH244,9.12105541652318
MOH2_2022,GEMN-0097_PHJ89_0028/LH244,9.143693198249816
MOH2_2022,GEMN-0097_PHJ89_0029/LH244,9.184081726277132
MOH2_2022,GEMN-0097_PHJ89_0036/LH244,9.20115929886518
MOH2_2022,GEMN-0097_PHJ89_0039/LH244,9.100795958218145
MOH2_2022,GEMN-0097_PHK76_0002/LH244,9.266398781753384
MOH2_2022,GEMN-0097_PHK76_0003/LH244,9.284475199162536
MOH2_2022,GEMN-0097_PHK76_0007/LH244,9.311053480363729
MOH2_2022,GEMN-0097_PHK76_0009/LH244,9.290567523365592
MOH2_2022,GEMN-0097_PHK76_0011/LH244,9.327778319870175
MOH2_2022,GEMN-0097_PHK76_0014/LH244,9.279562862759583
MOH2_2022,GEMN-0097_PHK76_0015/LH244,9.225190830330678
MOH2_2022,GEMN-0097_PHK76_0018/LH244,9.254233896142242
MOH2_2022,GEMN-0097_PHK76_0021/LH244,9.330536881345646
MOH2_2022,GEMN-0097_PHK76_0036/LH244,9.267607995281718
MOH2_2022,GEMN-0097_PHK76_0037/LH244,9.299787976813583
MOH2_2022,GEMN-0097_PHK76_0038/LH244,9.202204975756429
MOH2_2022,GEMN-0097_PHK76_0039/LH244,9.216783984870265
MOH2_2022,GEMN-0097_PHK76_0041/LH244,9.217350296627282
MOH2_2022,GEMN-0097_PHK76_0048/LH244,9.324704626307328
MOH2_2022,GEMN-0097_PHK76_0053/LH244,9.25006406146244
MOH2_2022,GEMN-0097_PHK76_0055/LH244,9.254122016785685
MOH2_2022,GEMN-0097_PHK76_0060/LH244,9.218980961265643
MOH2_2022,GEMN-0097_PHN46_0001/LH244,9.14161207704269
MOH2_2022,GEMN-0097_PHN46_0003/LH244,9.23102727939719
MOH2_2022,GEMN-0097_PHN46_0004/LH244,9.147075826126844
MOH2_2022,GEMN-0097_PHN46_0005/LH244,9.274986016831246
MOH2_2022,GEMN-0097_PHN46_0007/LH244,9.22673833571242
MOH2_2022,GEMN-0097_PHN46_0008/LH244,9.264639118213609
MOH2_2022,GEMN-0097_PHN46_0011/LH244,9.240297198815428
MOH2_2022,GEMN-0097_PHN46_0013/LH244,9.323115631981626
MOH2_2022,GEMN-0097_PHN46_0014/LH244,9.236422659959777
MOH2_2022,GEMN-0097_PHN46_0016/LH244,9.122026833307256
MOH2_2022,GEMN-0097_PHN46_0018/LH244,9.268808925266246
MOH2_2022,GEMN-0097_PHP02_0001/LH244,9.122477703277733
MOH2_2022,GEMN-0097_PHP02_0002/LH244,9.089150260517584
MOH2_2022,GEMN-0097_PHP02_0003/LH244,9.101876771500605
MOH2_2022,GEMN-0097_PHP02_0005/LH244,9.16366947468513
MOH2_2022,GEMN-0097_PHP02_0006/LH244,9.155655561871653
MOH2_2022,GEMN-0097_PHP02_0007/LH244,9.110597723511194
MOH2_2022,GEMN-0098/LH244,9.19936264080051
MOH2_2022,GEMN-0104/LH244,9.236519894095895
MOH2_2022,GEMN-0124/LH244,9.18726052247707
MOH2_2022,GEMN-0144/LH244,9.06733147857974
MOH2_2022,GEMN-0157/LH244,9.197964628748782
MOH2_2022,GEMN-0177/LH244,9.285491873147077
MOH2_2022,GEMN-0178/LH244,9.333130821471205
MOH2_2022,GEMN-0187/LH244,9.176202400070558
MOH2_2022,GEMN-0192/LH244,9.117962209844226
MOH2_2022,GEMN-0192_LH212HT_0001/LH244,9.215406137168037
MOH2_2022,GEMN-0192_LH212HT_0006/LH244,9.158609645064022
MOH2_2022,GEMN-0192_LH212HT_0008/LH244,9.200536424303936
MOH2_2022,GEMN-0192_LH212HT_0010/LH244,9.11947823040926
MOH2_2022,GEMN-0192_LH212HT_0011/LH244,9.161690051372991
MOH2_2022,GEMN-0192_LH212HT_0012/LH244,9.124442437716848
MOH2_2022,GEMN-0192_LH212HT_0013/LH244,9.13740968733474
MOH2_2022,GEMN-0192_LH212HT_0014/LH244,9.172310575472212
MOH2_2022,GEMN-0192_LH212HT_0015/LH244,9.17417302499091
MOH2_2022,GEMN-0192_LH212HT_0016/LH244,9.177206908506808
MOH2_2022,GEMN-0192_LH212HT_0018/LH244,9.141821148057312
MOH2_2022,GEMN-0192_LH212HT_0021/LH244,9.108596835795057
MOH2_2022,GEMN-0192_LH212HT_0023/LH244,9.156097614807589
MOH2_2022,GEMN-0192_PHJ89_0001/LH244,9.033358050700464
MOH2_2022,GEMN-0192_PHJ89_0002/LH244,9.082029057441188
MOH2_2022,GEMN-0192_PHK76_0002/LH244,9.33567932357554
MOH2_2022,GEMN-0192_PHK76_0004/LH244,9.261307788096488
MOH2_2022,GEMN-0192_PHK76_0005/LH244,9.19521657658954
MOH2_2022,GEMN-0192_PHK76_0006/LH244,9.319842650509866
MOH2_2022,GEMN-0192_PHK76_0007/LH244,9.252578891144209
MOH2_2022,GEMN-0192_PHK76_0008/LH244,9.217283400601564
MOH2_2022,GEMN-0192_PHK76_0009/LH244,9.269731962946636
MOH2_2022,GEMN-0192_PHK76_0010/LH244,9.31696142652799
MOH2_2022,GEMN-0192_PHK76_0011/LH244,9.130091174189817
MOH2_2022,GEMN-0192_PHK76_0012/LH244,9.33296641449084
MOH2_2022,GEMN-0192_PHK76_0013/LH244,9.147203926040406
MOH2_2022,GEMN-0192_PHK76_0014/LH244,9.306331064812476
MOH2_2022,GEMN-0192_PHK76_0015/LH244,9.269729899132376
MOH2_2022,GEMN-0192_PHK76_0016/LH244,9.192495770805063
MOH2_2022,GEMN-0192_PHK76_0017/LH244,9.156336233202705
MOH2_2022,GEMN-0192_PHK76_0019/LH244,9.194472163506868
MOH2_2022,GEMN-0192_PHK76_0021/LH244,9.182264281078346
MOH2_2022,GEMN-0192_PHK76_0025/LH244,9.333143149037989
MOH2_2022,GEMN-0192_PHK76_0027/LH244,9.34171248358942
MOH2_2022,GEMN-0192_PHK76_0028/LH244,9.266285973224903
MOH2_2022,GEMN-0192_PHK76_0030/LH244,9.300569854423497
MOH2_2022,GEMN-0192_PHK76_0032/LH244,9.283296061566954
MOH2_2022,GEMN-0192_PHK76_0033/LH244,9.22472403229239
MOH2_2022,GEMN-0192_PHK76_0035/LH244,9.295550645179322
MOH2_2022,GEMN-0192_PHK76_0036/LH244,9.203723080181945
MOH2_2022,GEMN-0192_PHK76_0041/LH244,9.308926807554734
MOH2_2022,GEMN-0192_PHK76_0044/LH244,9.197215087351868
MOH2_2022,GEMN-0192_PHK76_0045/LH244,9.317380402959348
MOH2_2022,GEMN-0192_PHN46_0001/LH244,9.129719440881582
MOH2_2022,GEMN-0192_PHN46_0002/LH244,9.253604625731205
MOH2_2022,GEMN-0192_PHN46_0003/LH244,9.080325170657096
MOH2_2022,GEMN-0192_PHN46_0004/LH244,9.195896718866663
MOH2_2022,GEMN-0192_PHN46_0005/LH244,9.208320110525456
MOH2_2022,GEMN-0192_PHN46_0006/LH244,9.072667411787322
MOH2_2022,GEMN-0192_PHN46_0008/LH244,9.261017805916625
MOH2_2022,GEMN-0192_PHN46_0009/LH244,9.15168087030736
MOH2_2022,GEMN-0192_PHN46_0010/LH244,9.031766815786469
MOH2_2022,GEMN-0192_PHN46_0011/LH244,9.066739227599902
MOH2_2022,GEMN-0192_PHN46_0012/LH244,9.170512947061178
MOH2_2022,GEMN-0192_PHN46_0014/LH244,9.119930738642369
MOH2_2022,GEMN-0192_PHN46_0015/LH244,9.209108160884778
MOH2_2022,GEMN-0192_PHN46_0017/LH244,9.17067966697538
MOH2_2022,GEMN-0192_PHN46_0018/LH244,9.143426222547342
MOH2_2022,GEMN-0192_PHN46_0025/LH244,9.259898356027644
MOH2_2022,GEMN-0192_PHP02_0001/LH244,9.05054123084774
MOH2_2022,GEMN-0192_PHP02_0003/LH244,9.094245348270784
MOH2_2022,GEMN-0225/LH244,9.222022662040253
MOH2_2022,GEMN-0225_LH212HT_0002/LH244,9.308698129170036
MOH2_2022,GEMN-0225_LH212HT_0003/LH244,9.28792736138094
MOH2_2022,GEMN-0225_LH212HT_0005/LH244,9.34707151818915
MOH2_2022,GEMN-0225_LH212HT_0006/LH244,9.24866143748188
MOH2_2022,GEMN-0225_LH212HT_0008/LH244,9.230005049262408
MOH2_2022,GEMN-0225_LH212HT_0009/LH244,9.17532157845256
MOH2_2022,GEMN-0225_LH212HT_0015/LH244,9.27585777396978
MOH2_2022,GEMN-0225_LH212HT_0017/LH244,9.23314242791685
MOH2_2022,GEMN-0225_LH212HT_0023/LH244,9.232108444368626
MOH2_2022,GEMN-0225_LH212HT_0024/LH244,9.29680188509664
MOH2_2022,GEMN-0225_LH212HT_0025/LH244,9.299528355151496
MOH2_2022,GEMN-0225_LH212HT_0028/LH244,9.173396351974024
MOH2_2022,GEMN-0225_LH212HT_0029/LH244,9.229714708221392
MOH2_2022,GEMN-0225_LH212HT_0033/LH244,9.227937466596227
MOH2_2022,GEMN-0225_LH212HT_0036/LH244,9.271555586139549
MOH2_2022,GEMN-0225_LH212HT_0040/LH244,9.30934219252685
MOH2_2022,GEMN-0225_LH212HT_0043/LH244,9.275354892672484
MOH2_2022,GEMN-0225_PHJ89_0001/LH244,9.133852657764956
MOH2_2022,GEMN-0225_PHJ89_0002/LH244,9.169902152158077
MOH2_2022,GEMN-0225_PHJ89_0003/LH244,9.179531823949052
MOH2_2022,GEMN-0225_PHJ89_0004/LH244,9.14785749281263
MOH2_2022,GEMN-0225_PHJ89_0005/LH244,9.142513560399973
MOH2_2022,GEMN-0225_PHJ89_0006/LH244,9.104836010209146
MOH2_2022,GEMN-0225_PHJ89_0008/LH244,9.125496148105093
MOH2_2022,GEMN-0225_PHJ89_0009/LH244,9.119082409751528
MOH2_2022,GEMN-0225_PHJ89_0013/LH244,9.232410454982375
MOH2_2022,GEMN-0225_PHJ89_0015/LH244,9.107355117951036
MOH2_2022,GEMN-0225_PHJ89_0016/LH244,9.167637237574548
MOH2_2022,GEMN-0225_PHJ89_0017/LH244,9.113217525030056
MOH2_2022,GEMN-0225_PHJ89_0018/LH244,9.187899091121002
MOH2_2022,GEMN-0225_PHJ89_0020/LH244,9.14503051043068
MOH2_2022,GEMN-0225_PHJ89_0021/LH244,9.171395709051886
MOH2_2022,GEMN-0225_PHJ89_0022/LH244,9.1157777188969
MOH2_2022,GEMN-0225_PHJ89_0026/LH244,9.136682094926757
MOH2_2022,GEMN-0225_PHJ89_0032/LH244,9.126809567084106
MOH2_2022,GEMN-0225_PHK76_0001/LH244,9.27939163984716
MOH2_2022,GEMN-0225_PHK76_0002/LH244,9.3238303837931
MOH2_2022,GEMN-0225_PHK76_0003/LH244,9.2969809069358
MOH2_2022,GEMN-0225_PHK76_0004/LH244,9.364286543278975
MOH2_2022,GEMN-0225_PHK76_0005/LH244,9.16972219106142
MOH2_2022,GEMN-0225_PHK76_0007/LH244,9.379321473763744
MOH2_2022,GEMN-0225_PHK76_0008/LH244,9.30112606478321
MOH2_2022,GEMN-0225_PHK76_0010/LH244,9.292962957772158
MOH2_2022,GEMN-0225_PHK76_0012/LH244,9.287262841643368
MOH2_2022,GEMN-0225_PHK76_0013/LH244,9.297540863375774
MOH2_2022,GEMN-0225_PHK76_0014/LH244,9.3243328156267
MOH2_2022,GEMN-0225_PHK76_0018/LH244,9.296317010479632
MOH2_2022,GEMN-0225_PHK76_0019/LH244,9.265708333588892
MOH2_2022,GEMN-0225_PHK76_0021/LH244,9.280011546245404
MOH2_2022,GEMN-0225_PHK76_0022/LH244,9.309953665513447
MOH2_2022,GEMN-0225_PHK76_0027/LH244,9.330844959186022
MOH2_2022,GEMN-0225_PHK76_0028/LH244,9.299636274970116
MOH2_2022,GEMN-0225_PHK76_0031/LH244,9.27499569588534
MOH2_2022,GEMN-0225_PHK76_0032/LH244,9.374774581813693
MOH2_2022,GEMN-0225_PHN46_0001/LH244,9.28060340276711
MOH2_2022,GEMN-0225_PHN46_0003/LH244,9.229774942066069
MOH2_2022,GEMN-0225_PHN46_0004/LH244,9.290078619522443
MOH2_2022,GEMN-0225_PHN46_0005/LH244,9.244435045236598
MOH2_2022,GEMN-0225_PHN46_0006/LH244,9.214151718545056
MOH2_2022,GEMN-0225_PHN46_0008/LH244,9.24906447715784
MOH2_2022,GEMN-0225_PHN46_0021/LH244,9.193547263812857
MOH2_2022,GEMN-0225_PHP02_0001/LH244,9.187198065079894
MOH2_2022,GEMN-0225_PHP02_0002/LH244,9.15420101665573
MOH2_2022,GEMN-0225_PHP02_0003/LH244,9.139289652880684
MOH2_2022,GEMN-0225_PHP02_0005/LH244,9.143327960144646
MOH2_2022,GEMN-0225_PHP02_0006/LH244,9.16859063642178
MOH2_2022,GEMN-0225_PHP02_0008/LH244,9.178760112741276
MOH2_2022,GEMN-0225_PHP02_0009/LH244,9.176757732287856
MOH2_2022,GEMN-0225_PHP02_0010/LH244,9.226802890272918
MOH2_2022,GEMN-0225_PHP02_0012/LH244,9.160160865159924
MOH2_2022,GEMN-0225_PHP02_0013/LH244,9.213646848545755
MOH2_2022,GEMN-0225_PHP02_0014/LH244,9.135989619761624
MOH2_2022,GEMN-0225_PHP02_0015/LH244,9.221675630814284
MOH2_2022,GEMN-0225_PHP02_0017/LH244,9.126742395348
MOH2_2022,GEMN-0238/LH244,9.376456664665048
MOH2_2022,GEMN-0257/LH244,9.201563333371189
MOH2_2022,GEMN-0271/LH244,9.197626431864505
MOH2_2022,GEMN-0287/LH244,9.21182667218984
MOH2_2022,LH145/LH82,8.638326914692207
MOH2_2022,LH185/LH244,9.171604863548492
MOH2_2022,LH195/MO17,9.089246458533356
MOH2_2022,LH195/PHK76,9.537457579077309
MOH2_2022,LH195/PHN82,9.765592636605357
MOH2_2022,LH195/PHZ51,8.85157333937341
MOH2_2022,LH213/LH244,9.207829240755306
MOH2_2022,LH216/LH244,9.028577541874458
MOH2_2022,LH244/MO17,9.006148808545317
MOH2_2022,LH244/PHK76,9.446022117410395
MOH2_2022,LH244/PHN82,9.67357299997322
MOH2_2022,LH244/PHZ51,8.7661872520899
MOH2_2022,LH283/LH244,8.947385673160314
MOH2_2022,LH287/LH244,9.165633138978151
MOH2_2022,LH74/PHN82,9.68922231824062
MOH2_2022,LH82/LH244,8.775518255433145
MOH2_2022,M162W/LH244,9.047321456389971
MOH2_2022,MBUB/LH244,9.107868454907422
MOH2_2022,MM501D/LH244,9.14916159906192
MOH2_2022,MO17_PHW30-008-(2N)-01/LH244,9.144563682785735
MOH2_2022,MO17_PHW30-200-(2N)-02/LH244,9.230509564060435
MOH2_2022,MO17_PHW30-309-(2N)-01/LH244,9.12556355456293
MOH2_2022,MO44_LH145_0127/LH244,9.44521976728068
MOH2_2022,MO44_LH145_0138/LH244,9.238362842385609
MOH2_2022,MO44_PHG47_0072/LH244,9.278277211241972
MOH2_2022,MO44_PHG47_0125/LH244,9.25499569881263
MOH2_2022,MO44_PHW65_0025/LH244,9.789156045381826
MOH2_2022,MO44_PHW65_0035/LH244,9.862300379342416
MOH2_2022,MOG/LH244,9.485739729592591
MOH2_2022,MS71/LH244,9.26147608404529
MOH2_2022,NC358/LH244,9.063512815047456
MOH2_2022,NC366/LH244,9.141730009973632
MOH2_2022,NC374/LH244,9.280544638325283
MOH2_2022,NC378/LH244,9.19463789352967
MOH2_2022,NC386/LH244,9.14132780647551
MOH2_2022,NC388/LH244,9.045677357941443
MOH2_2022,NC398/LH244,9.02570273994806
MOH2_2022,NC426/LH244,9.19089386592592
MOH2_2022,NC454/LH244,9.072127802479308
MOH2_2022,NC458/LH244,9.039968648469756
MOH2_2022,NC512/LH244,9.059577658703091
MOH2_2022,NC528/LH244,9.069207081911422
MOH2_2022,NC546/LH244,9.183773894680671
MOH2_2022,NC548/LH244,9.077298609748777
MOH2_2022,NKH8431/LH244,9.23244546680738
MOH2_2022,OH43/LH244,9.065293616730504
MOH2_2022,PH207/LH244,9.790505759303064
MOH2_2022,PH24E/LH244,9.60818696381321
MOH2_2022,PHAP9/LH244,9.74178347863822
MOH2_2022,PHB47/LH244,9.019101193410672
MOH2_2022,PHB47/MO17,8.729617468279965
MOH2_2022,PHB47/PHK76,9.181041939561592
MOH2_2022,PHB47/PHN82,9.404595505024108
MOH2_2022,PHB47/PHZ51,8.493027056508167
MOH2_2022,PHG29/PHG47,9.67250664156793
MOH2_2022,PHG35/LH244,9.500886586865906
MOH2_2022,PHG47/LH244,9.11716236020935
MOH2_2022,PHJ40/PHAJ0,9.120996551164914
MOH2_2022,PHJ89/LH244,9.12404764488548
MOH2_2022,PHJ89/PH207,9.632072438133196
MOH2_2022,PHJ90/LH244,9.517072604514
MOH2_2022,PHK56/LH244,9.364326124468317
MOH2_2022,PHKE6/LH244,9.3928544609735
MOH2_2022,PHN11/LH244,9.79037684181085
MOH2_2022,PHN11_LH145_0005/LH244,9.300160705440597
MOH2_2022,PHN11_LH145_0028/LH244,9.422157907592318
MOH2_2022,PHN11_LH145_0085/LH244,9.274063420396306
MOH2_2022,PHN11_OH43_0001/LH244,9.46136334926277
MOH2_2022,PHN11_OH43_0075/LH244,9.254060796780143
MOH2_2022,PHN11_OH43_0088/LH244,9.573364368310193
MOH2_2022,PHN11_PHG47_0251/LH244,9.499452562978108
MOH2_2022,PHN11_PHG47_0287/LH244,9.528640848282944
MOH2_2022,PHN11_PHW65_0312/LH244,10.008568749307356
MOH2_2022,PHN11_PHW65_0323/LH244,9.829008184959694
MOH2_2022,PHN11_PHW65_0359/LH244,9.85156957375274
MOH2_2022,PHN46/LH244,9.273132803848632
MOH2_2022,PHP02/LH244,9.921910372124
MOH2_2022,PHP55/LH244,9.65788152394108
MOH2_2022,PHR03/LH244,9.171612833099662
MOH2_2022,PHRE1/PHTD5,9.382188426763996
MOH2_2022,PHW30/LH244,9.376045894519107
MOH2_2022,PHW30_MO17-010-(2N)-01/LH244,9.21718245957707
MOH2_2022,PHW30_MO17-032-(2N)-01/LH244,8.977367387576084
MOH2_2022,PHW30_MO17-095-(2N)-01/LH244,9.19816454946796
MOH2_2022,PHW30_MO17-129-(2N)-01/LH244,9.28172450179098
MOH2_2022,PHW30_MO17-178-(2N)-01/LH244,9.129498647410449
MOH2_2022,PHW30_MO17-234-(2N)-02/LH244,9.235864413691807
MOH2_2022,PHW52/PHM49,9.478583107896982
MOH2_2022,PHW52/PHN82,9.60328567777513
MOH2_2022,PHW65_MOG_0137/LH244,9.758860879319254
MOH2_2022,PHW65_MOG_0176/LH244,9.724228974228732
MOH2_2022,PHW65_MOG_0271/LH244,9.74831340050212
MOH2_2022,TX714/PHZ51,8.79783998108453
MOH2_2022,TX714/TX779,9.1729276111643
MOH2_2022,TX777/LH195,9.141352741562354
MOH2_2022,TX779/LH195,9.217252411900638
MOH2_2022,TX951/LH195,9.198255652928028
MOH2_2022,W10001_0003/LH244,9.04732098744056
MOH2_2022,W10001_0007/LH244,9.091570637441311
MOH2_2022,W10001_0008/LH244,9.109697669087366
MOH2_2022,W10001_0009/LH244,8.956473417825062
MOH2_2022,W10001_0011/LH244,9.051097856173648
MOH2_2022,W10001_0012/LH244,9.096168200950569
MOH2_2022,W10001_0013/LH244,9.208334588540025
MOH2_2022,W10001_0014/LH244,9.149436176692502
MOH2_2022,W10001_0016/LH244,9.001323202900423
MOH2_2022,W10001_0017/LH244,9.061333114779812
MOH2_2022,W10001_0019/LH244,9.020295551792218
MOH2_2022,W10001_0021/LH244,9.118159799731332
MOH2_2022,W10001_0022/LH244,9.252883918122102
MOH2_2022,W10001_0023/LH244,9.01816787076135
MOH2_2022,W10001_0031/LH244,9.04255663208114
MOH2_2022,W10001_0033/LH244,9.171612833099662
MOH2_2022,W10001_0036/LH244,9.062457220741388
MOH2_2022,W10001_0040/LH244,9.127105354402016
MOH2_2022,W10001_0047/LH244,9.263705994334108
MOH2_2022,W10002_0002/LH244,9.157944725347452
MOH2_2022,W10005_0029/LH244,9.75282941394742
MOH2_2022,W10005_0107/LH244,9.660085775101678
MOH2_2022,W10005_0111/LH244,9.586025304287746
MOH2_2022,W10005_0147/LH244,9.755071851185145
MOH2_2022,W10005_0220/LH244,9.632189521057397
MOH2_2022,W10010_0032/LH244,9.272534612852914
MOH2_2022,W10010_0084/LH244,9.289180095727383
MOH2_2022,W10010_0093/LH244,9.2361426205899
MOH2_2022,W10010_0118/LH244,9.1544996016932
MOH2_2022,W10010_0124/LH244,9.110726299096555
MOH2_2022,W10010_0148/LH244,9.226218375882414
MOH2_2022,W10010_0170/LH244,9.168555131876658
MOH2_2022,W10010_0189/LH244,9.277799124632184
MOH2_2022,W10010_0279/LH244,9.394454203475998
MOH2_2022,W10010_0294/LH244,9.239243393775826
MOH2_2022,W10010_0310/LH244,9.179746419092492
MOH2_2022,W10010_0311/LH244,9.251265302772172
MOH2_2022,W10010_0337/LH244,9.318185794014342
MOH2_2022,W10010_0346/LH244,9.201288489714775
MOH2_2022,W10010_0358/LH244,9.385990328103343
MOH2_2022,W10010_0381/LH244,9.342908961512236
MOH2_2022,W10010_0452/LH244,9.330623002969244
NCH1_2022,B14A/H95,8.556076414754418
NCH1_2022,B14A/MO17,8.485967575309033
NCH1_2022,B14A/OH43,8.502367931983494
NCH1_2022,B37/H95,8.557336756032598
NCH1_2022,B37/MO17,8.469521643890307
NCH1_2022,B37/OH43,8.505015721100525
NCH1_2022,B73/MO17,8.665729720836536
NCH1_2022,B73/PHK76,9.129584884563164
NCH1_2022,B73/PHM49,9.339796184168671
NCH1_2022,B73/PHN82,9.39500677367709
NCH1_2022,B73/PHZ51,8.606723115319031
NCH1_2022,B73/TX779,8.854667497785549
NCH1_2022,B97/LH244,8.806275132701135
NCH1_2022,BGEM-0039-N/LH244,8.686709103412587
NCH1_2022,BGEM-0063-N/LH244,8.610443026970142
NCH1_2022,BGEM-0089-N/LH244,8.724020756123538
NCH1_2022,BGEM-0124-N/LH244,8.4918257575732
NCH1_2022,BGEM-0129-N/LH244,8.692745386432902
NCH1_2022,CG119/CG108,8.86073067461391
NCH1_2022,CG44/CGR01,9.077452097301896
NCH1_2022,DK3IIH6/LH244,8.770780688884988
NCH1_2022,DK78010/LH244,8.927669063561437
NCH1_2022,F42/H95,8.72463810926739
NCH1_2022,F42/MO17,8.655429649016781
NCH1_2022,F42/OH43,8.674347733222557
NCH1_2022,GEMN-0096/LH244,8.655556539819937
NCH1_2022,GEMN-0096_LH212HT_0001/LH244,8.736179864051213
NCH1_2022,GEMN-0096_LH212HT_0002/LH244,8.836528893785063
NCH1_2022,GEMN-0096_LH212HT_0003/LH244,8.772821150287198
NCH1_2022,GEMN-0096_LH212HT_0004/LH244,8.776729531704161
NCH1_2022,GEMN-0096_LH212HT_0005/LH244,8.816265918239914
NCH1_2022,GEMN-0096_LH212HT_0006/LH244,8.807128122015202
NCH1_2022,GEMN-0096_LH212HT_0008/LH244,8.796233837528947
NCH1_2022,GEMN-0096_LH212HT_0009/LH244,8.773075250224792
NCH1_2022,GEMN-0096_LH212HT_0010/LH244,8.792436487862824
NCH1_2022,GEMN-0096_LH212HT_0011/LH244,8.813217375334986
NCH1_2022,GEMN-0096_LH212HT_0012/LH244,8.782855318527641
NCH1_2022,GEMN-0096_LH212HT_0013/LH244,8.786005625462582
NCH1_2022,GEMN-0096_LH212HT_0014/LH244,8.821968135849449
NCH1_2022,GEMN-0096_LH212HT_0017/LH244,8.715146085969787
NCH1_2022,GEMN-0096_LH212HT_0020/LH244,8.793594116073175
NCH1_2022,GEMN-0096_LH212HT_0021/LH244,8.722308021562514
NCH1_2022,GEMN-0096_LH212HT_0027/LH244,8.751228945428938
NCH1_2022,GEMN-0096_PHJ89_0001/LH244,8.715425515022817
NCH1_2022,GEMN-0096_PHJ89_0002/LH244,8.743762188395571
NCH1_2022,GEMN-0096_PHJ89_0006/LH244,8.722927273565187
NCH1_2022,GEMN-0096_PHJ89_0007/LH244,8.622761536913766
NCH1_2022,GEMN-0096_PHJ89_0009/LH244,8.588576797129505
NCH1_2022,GEMN-0096_PHJ89_0010/LH244,8.547758207556711
NCH1_2022,GEMN-0096_PHJ89_0011/LH244,8.546380192176898
NCH1_2022,GEMN-0096_PHJ89_0012/LH244,8.667769776988298
NCH1_2022,GEMN-0096_PHJ89_0013/LH244,8.652233232471158
NCH1_2022,GEMN-0096_PHJ89_0014/LH244,8.592250145686862
NCH1_2022,GEMN-0096_PHJ89_0016/LH244,8.628746432072365
NCH1_2022,GEMN-0096_PHJ89_0017/LH244,8.629233520956074
NCH1_2022,GEMN-0096_PHK76_0001/LH244,8.991889072703229
NCH1_2022,GEMN-0096_PHK76_0002/LH244,8.999926267513713
NCH1_2022,GEMN-0096_PHK76_0003/LH244,9.002476496881776
NCH1_2022,GEMN-0096_PHK76_0004/LH244,9.022898669519355
NCH1_2022,GEMN-0096_PHK76_0006/LH244,9.019489106533324
NCH1_2022,GEMN-0096_PHK76_0007/LH244,9.01749294270656
NCH1_2022,GEMN-0096_PHK76_0008/LH244,9.020611230102473
NCH1_2022,GEMN-0096_PHK76_0009/LH244,8.962921701567732
NCH1_2022,GEMN-0096_PHK76_0010/LH244,8.987782931862979
NCH1_2022,GEMN-0096_PHK76_0013/LH244,8.97744259088788
NCH1_2022,GEMN-0096_PHK76_0015/LH244,8.986814067220521
NCH1_2022,GEMN-0096_PHK76_0016/LH244,8.985336235224445
NCH1_2022,GEMN-0096_PHN46_0001/LH244,8.825514759891139
NCH1_2022,GEMN-0096_PHN46_0002/LH244,8.823387550472436
NCH1_2022,GEMN-0096_PHN46_0003/LH244,8.952128932530027
NCH1_2022,GEMN-0096_PHN46_0004/LH244,8.849913725207378
NCH1_2022,GEMN-0096_PHN46_0005/LH244,8.801578269293017
NCH1_2022,GEMN-0096_PHN46_0007/LH244,8.782767508531988
NCH1_2022,GEMN-0096_PHN46_0008/LH244,8.974059949854215
NCH1_2022,GEMN-0096_PHN46_0009/LH244,8.625617045732422
