Env,Hybrid,Yield_Mg_ha
NEH2_2022,GEMN-0096_PHJ89_0006/LH244,7.005863597749913
NEH2_2022,GEMN-0096_PHJ89_0007/LH244,6.980574500940976
NEH2_2022,GEMN-0096_PHJ89_0009/LH244,7.0007629821773865
NEH2_2022,GEMN-0096_PHJ89_0010/LH244,6.943171928614478
NEH2_2022,GEMN-0096_PHJ89_0011/LH244,6.996775513708687
NEH2_2022,GEMN-0096_PHJ89_0012/LH244,6.994616634298277
NEH2_2022,GEMN-0096_PHJ89_0013/LH244,7.000237694484704
NEH2_2022,GEMN-0096_PHJ89_0014/LH244,6.95640450554647
NEH2_2022,GEMN-0096_PHK76_0001/LH244,6.840226989143447
NEH2_2022,GEMN-0096_PHK76_0002/LH244,6.9047751386896925
NEH2_2022,GEMN-0096_PHK76_0003/LH244,6.941875885105378
NEH2_2022,GEMN-0096_PHK76_0004/LH244,6.903318054096904
NEH2_2022,GEMN-0096_PHK76_0007/LH244,6.9460894901505945
NEH2_2022,GEMN-0096_PHK76_0013/LH244,6.8851056978200935
NEH2_2022,GEMN-0096_PHK76_0016/LH244,6.869956361426191
NEH2_2022,GEMN-0096_PHN46_0001/LH244,6.965293789025549
NEH2_2022,GEMN-0096_PHN46_0002/LH244,6.9481043003214245
NEH2_2022,GEMN-0096_PHN46_0003/LH244,7.077945897774854
NEH2_2022,GEMN-0096_PHN46_0004/LH244,7.0093052963213855
NEH2_2022,GEMN-0096_PHN46_0005/LH244,7.052858731914456
NEH2_2022,GEMN-0096_PHN46_0007/LH244,7.0851952562094365
NEH2_2022,GEMN-0096_PHN46_0010/LH244,7.050116645991405
NEH2_2022,GEMN-0096_PHN46_0012/LH244,7.023603561244465
NEH2_2022,GEMN-0096_PHN46_0013/LH244,6.8567851797988855
NEH2_2022,GEMN-0096_PHN46_0014/LH244,7.07143169072593
NEH2_2022,GEMN-0096_PHN46_0020/LH244,6.832514695680469
NEH2_2022,GEMN-0096_PHP02_0001/LH244,6.991258490688583
NEH2_2022,GEMN-0096_PHP02_0003/LH244,6.9334817471903
NEH2_2022,GEMN-0096_PHP02_0005/LH244,6.913526950528733
NEH2_2022,GEMN-0096_PHP02_0006/LH244,6.952512708108737
NEH2_2022,GEMN-0096_PHP02_0007/LH244,6.889926446969293
NEH2_2022,GEMN-0096_PHP02_0011/LH244,6.963189036469964
NEH2_2022,GEMN-0096_PHP02_0012/LH244,7.002395279144826
NEH2_2022,GEMN-0096_PHP02_0016/LH244,7.014941920140171
NEH2_2022,GEMN-0096_PHP02_0025/LH244,6.908595954823602
NEH2_2022,GEMN-0097/LH244,7.109211751244907
NEH2_2022,GEMN-0097_LH212HT_0004/LH244,7.085675692569671
NEH2_2022,GEMN-0097_LH212HT_0019/LH244,7.103367484864541
NEH2_2022,GEMN-0097_LH212HT_0020/LH244,7.107725715873925
NEH2_2022,GEMN-0097_LH212HT_0026/LH244,7.171608971098473
NEH2_2022,GEMN-0097_LH212HT_0047/LH244,7.079251389583504
NEH2_2022,GEMN-0097_LH212HT_0054/LH244,7.131191129283478
NEH2_2022,GEMN-0097_LH212HT_0058/LH244,7.024923712349527
NEH2_2022,GEMN-0097_LH212HT_0062/LH244,7.203231071539306
NEH2_2022,GEMN-0097_LH212HT_0069/LH244,7.2049379013180905
NEH2_2022,GEMN-0097_LH212HT_0085/LH244,7.103633277367421
NEH2_2022,GEMN-0097_PHJ89_0001/LH244,7.016004648856867
NEH2_2022,GEMN-0097_PHJ89_0002/LH244,7.065860572456532
NEH2_2022,GEMN-0097_PHJ89_0003/LH244,7.041131619225353
NEH2_2022,GEMN-0097_PHJ89_0005/LH244,7.003512146615325
NEH2_2022,GEMN-0097_PHJ89_0006/LH244,7.00155822087873
NEH2_2022,GEMN-0097_PHJ89_0007/LH244,7.004180693606093
NEH2_2022,GEMN-0097_PHJ89_0008/LH244,7.060717949283773
NEH2_2022,GEMN-0097_PHJ89_0010/LH244,7.02521191995845
NEH2_2022,GEMN-0097_PHJ89_0011/LH244,7.010604351011685
NEH2_2022,GEMN-0097_PHJ89_0012/LH244,7.085001886692922
NEH2_2022,GEMN-0097_PHJ89_0013/LH244,7.070450418653992
NEH2_2022,GEMN-0097_PHJ89_0016/LH244,6.998288607244077
NEH2_2022,GEMN-0097_PHJ89_0020/LH244,6.994946153573468
NEH2_2022,GEMN-0097_PHJ89_0025/LH244,7.061398093380185
NEH2_2022,GEMN-0097_PHJ89_0026/LH244,7.11467222365604
NEH2_2022,GEMN-0097_PHJ89_0027/LH244,7.037424232046629
NEH2_2022,GEMN-0097_PHJ89_0028/LH244,7.047263972046216
NEH2_2022,GEMN-0097_PHJ89_0029/LH244,7.068679080096671
NEH2_2022,GEMN-0097_PHJ89_0036/LH244,7.106996261270447
NEH2_2022,GEMN-0097_PHK76_0003/LH244,7.093011781065451
NEH2_2022,GEMN-0097_PHK76_0007/LH244,7.04854752670849
NEH2_2022,GEMN-0097_PHK76_0009/LH244,7.070614042237204
NEH2_2022,GEMN-0097_PHK76_0011/LH244,7.02180784707372
NEH2_2022,GEMN-0097_PHK76_0014/LH244,7.058818920391079
NEH2_2022,GEMN-0097_PHK76_0015/LH244,7.063983373168037
NEH2_2022,GEMN-0097_PHK76_0018/LH244,7.043262984589649
NEH2_2022,GEMN-0097_PHK76_0021/LH244,7.03101419936104
NEH2_2022,GEMN-0097_PHK76_0037/LH244,7.023636867257664
NEH2_2022,GEMN-0097_PHK76_0038/LH244,7.005207409866265
NEH2_2022,GEMN-0097_PHK76_0039/LH244,7.080369055450371
NEH2_2022,GEMN-0097_PHK76_0041/LH244,7.0812916067223535
NEH2_2022,GEMN-0097_PHK76_0048/LH244,7.190247234609824
NEH2_2022,GEMN-0097_PHK76_0053/LH244,7.084721510565394
NEH2_2022,GEMN-0097_PHK76_0055/LH244,7.062915611365676
NEH2_2022,GEMN-0097_PHK76_0060/LH244,7.088553131192279
NEH2_2022,GEMN-0097_PHN46_0001/LH244,6.989637128314771
NEH2_2022,GEMN-0097_PHN46_0003/LH244,7.053736105671609
NEH2_2022,GEMN-0097_PHN46_0004/LH244,6.994836091603599
NEH2_2022,GEMN-0097_PHN46_0005/LH244,7.104226351196477
NEH2_2022,GEMN-0097_PHN46_0008/LH244,7.200472916967136
NEH2_2022,GEMN-0097_PHN46_0011/LH244,7.1156421409352655
NEH2_2022,GEMN-0097_PHN46_0014/LH244,7.106672463609774
NEH2_2022,GEMN-0097_PHN46_0018/LH244,7.128216302382847
NEH2_2022,GEMN-0097_PHP02_0002/LH244,6.979460800072516
NEH2_2022,GEMN-0097_PHP02_0003/LH244,6.936881343060219
NEH2_2022,GEMN-0097_PHP02_0005/LH244,7.080109138596961
NEH2_2022,GEMN-0097_PHP02_0006/LH244,7.044946175473914
NEH2_2022,GEMN-0097_PHP02_0007/LH244,7.0542273902703805
NEH2_2022,GEMN-0098/LH244,7.080147366452933
NEH2_2022,GEMN-0124/LH244,7.067182455966494
NEH2_2022,GEMN-0144/LH244,6.879023747270335
NEH2_2022,GEMN-0157/LH244,7.044772290973281
NEH2_2022,GEMN-0177/LH244,7.093271864486566
NEH2_2022,GEMN-0178/LH244,7.045525677137709
NEH2_2022,GEMN-0187/LH244,7.066242253937043
NEH2_2022,GEMN-0192/LH244,7.069295916885799
NEH2_2022,GEMN-0192_LH212HT_0001/LH244,7.127948973966738
NEH2_2022,GEMN-0192_LH212HT_0006/LH244,7.091675942398302
NEH2_2022,GEMN-0192_LH212HT_0010/LH244,7.066351847146618
NEH2_2022,GEMN-0192_LH212HT_0011/LH244,7.06150149602773
NEH2_2022,GEMN-0192_LH212HT_0012/LH244,7.011603102519837
NEH2_2022,GEMN-0192_LH212HT_0013/LH244,7.027386049820517
NEH2_2022,GEMN-0192_LH212HT_0014/LH244,7.116774316524768
NEH2_2022,GEMN-0192_LH212HT_0018/LH244,7.0619715941194725
NEH2_2022,GEMN-0192_LH212HT_0021/LH244,7.052362406110361
NEH2_2022,GEMN-0192_LH212HT_0023/LH244,7.090749542107779
NEH2_2022,GEMN-0192_PHJ89_0001/LH244,6.966886851571252
NEH2_2022,GEMN-0192_PHJ89_0002/LH244,6.976570503660335
NEH2_2022,GEMN-0192_PHK76_0002/LH244,6.963728646073295
NEH2_2022,GEMN-0192_PHK76_0004/LH244,7.092185954241739
NEH2_2022,GEMN-0192_PHK76_0005/LH244,6.963801630577195
NEH2_2022,GEMN-0192_PHK76_0006/LH244,6.985818852083679
NEH2_2022,GEMN-0192_PHK76_0007/LH244,7.057684109497535
NEH2_2022,GEMN-0192_PHK76_0008/LH244,6.993787686199473
NEH2_2022,GEMN-0192_PHK76_0009/LH244,7.001567608336161
NEH2_2022,GEMN-0192_PHK76_0010/LH244,7.072350166781448
NEH2_2022,GEMN-0192_PHK76_0011/LH244,7.046089599372468
NEH2_2022,GEMN-0192_PHK76_0012/LH244,7.04416018899563
NEH2_2022,GEMN-0192_PHK76_0013/LH244,7.03029664849812
NEH2_2022,GEMN-0192_PHK76_0014/LH244,7.046297501077685
NEH2_2022,GEMN-0192_PHK76_0015/LH244,6.963285126996585
NEH2_2022,GEMN-0192_PHK76_0016/LH244,7.103334574281583
NEH2_2022,GEMN-0192_PHK76_0019/LH244,7.0157951401095655
NEH2_2022,GEMN-0192_PHK76_0021/LH244,7.095823070365089
NEH2_2022,GEMN-0192_PHK76_0025/LH244,7.010663253617534
NEH2_2022,GEMN-0192_PHK76_0028/LH244,6.975358246356658
NEH2_2022,GEMN-0192_PHK76_0030/LH244,6.945236476282503
NEH2_2022,GEMN-0192_PHK76_0032/LH244,7.043178316600808
NEH2_2022,GEMN-0192_PHK76_0035/LH244,7.057116195308097
NEH2_2022,GEMN-0192_PHK76_0036/LH244,6.949078392723218
NEH2_2022,GEMN-0192_PHK76_0044/LH244,7.017394131067537
NEH2_2022,GEMN-0192_PHK76_0045/LH244,7.056680337271877
NEH2_2022,GEMN-0192_PHN46_0002/LH244,7.066315109870708
NEH2_2022,GEMN-0192_PHN46_0003/LH244,6.870028356661234
NEH2_2022,GEMN-0192_PHN46_0004/LH244,7.080814379490817
NEH2_2022,GEMN-0192_PHN46_0005/LH244,7.074213869140493
NEH2_2022,GEMN-0192_PHN46_0006/LH244,6.957031805139881
NEH2_2022,GEMN-0192_PHN46_0008/LH244,7.123528516671317
NEH2_2022,GEMN-0192_PHN46_0009/LH244,7.049666862557734
NEH2_2022,GEMN-0192_PHN46_0010/LH244,6.822404056351783
NEH2_2022,GEMN-0192_PHN46_0011/LH244,6.901282838577012
NEH2_2022,GEMN-0192_PHN46_0012/LH244,7.00772213769499
NEH2_2022,GEMN-0192_PHN46_0014/LH244,6.920688898596942
NEH2_2022,GEMN-0192_PHN46_0015/LH244,7.085243568628982
NEH2_2022,GEMN-0192_PHN46_0025/LH244,7.03359605573512
NEH2_2022,GEMN-0192_PHP02_0001/LH244,6.97185344266509
NEH2_2022,GEMN-0225/LH244,7.096127125645944
NEH2_2022,GEMN-0225_LH212HT_0002/LH244,7.141668618216574
NEH2_2022,GEMN-0225_LH212HT_0005/LH244,7.176091296374969
NEH2_2022,GEMN-0225_LH212HT_0008/LH244,7.133968217847794
NEH2_2022,GEMN-0225_LH212HT_0015/LH244,7.073385292377325
NEH2_2022,GEMN-0225_LH212HT_0017/LH244,7.124979373609151
NEH2_2022,GEMN-0225_LH212HT_0024/LH244,7.094473399719095
NEH2_2022,GEMN-0225_LH212HT_0029/LH244,7.096489908083895
NEH2_2022,GEMN-0225_LH212HT_0036/LH244,7.1011618548165725
NEH2_2022,GEMN-0225_LH212HT_0043/LH244,7.0944303313309405
NEH2_2022,GEMN-0225_PHJ89_0001/LH244,7.034048636339606
NEH2_2022,GEMN-0225_PHJ89_0002/LH244,7.099048111552478
NEH2_2022,GEMN-0225_PHJ89_0003/LH244,7.146643975322717
NEH2_2022,GEMN-0225_PHJ89_0004/LH244,7.056987264031648
NEH2_2022,GEMN-0225_PHJ89_0005/LH244,7.072208697949634
NEH2_2022,GEMN-0225_PHJ89_0006/LH244,7.040403684270398
NEH2_2022,GEMN-0225_PHJ89_0008/LH244,7.035012529915158
NEH2_2022,GEMN-0225_PHJ89_0009/LH244,6.97889273986851
NEH2_2022,GEMN-0225_PHJ89_0013/LH244,7.157274507072279
NEH2_2022,GEMN-0225_PHJ89_0015/LH244,7.017307689771309
NEH2_2022,GEMN-0225_PHJ89_0016/LH244,7.0900106971564645
NEH2_2022,GEMN-0225_PHJ89_0017/LH244,7.051597871648764
NEH2_2022,GEMN-0225_PHJ89_0020/LH244,7.078218534734979
NEH2_2022,GEMN-0225_PHJ89_0021/LH244,7.078833785551609
NEH2_2022,GEMN-0225_PHJ89_0022/LH244,7.027957572819735
NEH2_2022,GEMN-0225_PHJ89_0026/LH244,7.069516349474734
NEH2_2022,GEMN-0225_PHJ89_0032/LH244,7.047598457172614
NEH2_2022,GEMN-0225_PHK76_0002/LH244,7.107825880031229
NEH2_2022,GEMN-0225_PHK76_0003/LH244,7.08045955892073
NEH2_2022,GEMN-0225_PHK76_0004/LH244,7.003217705637295
NEH2_2022,GEMN-0225_PHK76_0005/LH244,7.076243578629917
NEH2_2022,GEMN-0225_PHK76_0007/LH244,6.825449231063081
NEH2_2022,GEMN-0225_PHK76_0008/LH244,7.130109059127182
NEH2_2022,GEMN-0225_PHK76_0012/LH244,7.082577715671746
NEH2_2022,GEMN-0225_PHK76_0013/LH244,7.0300388132437055
NEH2_2022,GEMN-0225_PHK76_0014/LH244,7.083317988947072
NEH2_2022,GEMN-0225_PHK76_0018/LH244,7.0455894838217885
NEH2_2022,GEMN-0225_PHK76_0019/LH244,7.105318737201667
NEH2_2022,GEMN-0225_PHK76_0021/LH244,7.096763511150218
NEH2_2022,GEMN-0225_PHK76_0022/LH244,7.083491716585445
NEH2_2022,GEMN-0225_PHK76_0028/LH244,7.057087109293952
NEH2_2022,GEMN-0225_PHK76_0031/LH244,7.114708408770568
NEH2_2022,GEMN-0225_PHN46_0001/LH244,7.08902294149372
NEH2_2022,GEMN-0225_PHN46_0003/LH244,7.15802259833114
NEH2_2022,GEMN-0225_PHN46_0005/LH244,7.084008821886138
NEH2_2022,GEMN-0225_PHP02_0001/LH244,7.132402441967358
NEH2_2022,GEMN-0225_PHP02_0002/LH244,7.054275119553833
NEH2_2022,GEMN-0225_PHP02_0003/LH244,7.036250750331771
NEH2_2022,GEMN-0225_PHP02_0005/LH244,7.054268828052178
NEH2_2022,GEMN-0225_PHP02_0006/LH244,7.053095791175118
NEH2_2022,GEMN-0225_PHP02_0008/LH244,7.0568076152414525
NEH2_2022,GEMN-0225_PHP02_0009/LH244,7.085377286910526
NEH2_2022,GEMN-0225_PHP02_0010/LH244,7.084857695552847
NEH2_2022,GEMN-0225_PHP02_0012/LH244,7.06481669623203
NEH2_2022,GEMN-0225_PHP02_0013/LH244,7.118224684450559
NEH2_2022,GEMN-0225_PHP02_0014/LH244,7.002303479255912
NEH2_2022,GEMN-0225_PHP02_0015/LH244,7.137913078747073
NEH2_2022,GEMN-0238/LH244,7.026109533031529
NEH2_2022,GEMN-0271/LH244,7.133412164536394
NEH2_2022,GEMN-0287/LH244,7.084480755905866
NEH2_2022,LH195/PHZ51,7.206143644573928
NEH2_2022,LH216/LH244,6.852589449536447
NEH2_2022,LH244/PHK76,7.264946857948801
NEH2_2022,LH244/PHZ51,6.935311319161041
NEH2_2022,LH283/LH244,6.9531526641317445
NEH2_2022,LH287/LH244,7.074091245436147
NEH2_2022,LH74/PHN82,7.329273693264877
NEH2_2022,LH82/LH244,6.736454200195036
NEH2_2022,M162W/LH244,6.992448967735983
NEH2_2022,MBUB/LH244,7.019125715521258
NEH2_2022,MM501D/LH244,7.042238692074516
NEH2_2022,MO17_PHW30-008-(2N)-01/LH244,7.03556722615009
NEH2_2022,MO17_PHW30-200-(2N)-02/LH244,7.1058875002442585
NEH2_2022,MO17_PHW30-309-(2N)-01/LH244,7.025847221838943
NEH2_2022,MO44_LH145_0127/LH244,6.9588463891811845
NEH2_2022,MO44_LH145_0138/LH244,7.105625109920353
NEH2_2022,MO44_PHG47_0072/LH244,7.166503166267552
NEH2_2022,MO44_PHG47_0125/LH244,7.128792904770386
NEH2_2022,MO44_PHW65_0025/LH244,7.354196343689191
NEH2_2022,MO44_PHW65_0035/LH244,7.288278096392975
NEH2_2022,MOG/LH244,7.128324512947565
NEH2_2022,NC358/LH244,6.985901702208964
NEH2_2022,NC528/LH244,7.005831843203365
NEH2_2022,NKH8431/LH244,7.073975525612767
NEH2_2022,OH43/LH244,6.947816870992108
NEH2_2022,PH207/LH244,7.31470888409412
NEH2_2022,PH24E/LH244,7.341773107815798
NEH2_2022,PHAP9/LH244,7.283677553993752
NEH2_2022,PHB47/LH244,6.860367035767027
NEH2_2022,PHB47/PHN82,7.228480139386766
NEH2_2022,PHB47/PHZ51,6.800760285093628
NEH2_2022,PHG29/PHG47,7.140785892119663
NEH2_2022,PHG47/LH244,7.010045839880737
NEH2_2022,PHJ40/PHAJ0,6.850807487123332
NEH2_2022,PHJ89/LH244,7.001537897838085
NEH2_2022,PHJ90/LH244,7.240722777185694
NEH2_2022,PHK56/LH244,7.126860897588227
NEH2_2022,PHKE6/LH244,7.112746271282412
NEH2_2022,PHN11/LH244,7.310477906365104
NEH2_2022,PHN11_LH145_0005/LH244,7.068882442499194
NEH2_2022,PHN11_LH145_0028/LH244,7.077818221830466
NEH2_2022,PHN11_LH145_0085/LH244,7.1731505944054215
NEH2_2022,PHN11_OH43_0075/LH244,7.138526645551087
NEH2_2022,PHN11_OH43_0088/LH244,7.390918924902377
NEH2_2022,PHN11_PHG47_0251/LH244,7.127913264472898
NEH2_2022,PHN11_PHG47_0287/LH244,7.315016957825628
NEH2_2022,PHN11_PHW65_0312/LH244,7.41047731498448
NEH2_2022,PHN11_PHW65_0323/LH244,7.345187787548865
NEH2_2022,PHN11_PHW65_0359/LH244,7.408380951458622
NEH2_2022,PHN46/LH244,7.071678843083373
NEH2_2022,PHP02/LH244,7.431754050937812
NEH2_2022,PHP55/LH244,7.345942918138727
NEH2_2022,PHR03/LH244,7.0861002419833685
NEH2_2022,PHRE1/PHTD5,7.132968426246034
NEH2_2022,PHW30/LH244,7.062953948631952
NEH2_2022,PHW30_MO17-010-(2N)-01/LH244,7.081152609596307
NEH2_2022,PHW30_MO17-032-(2N)-01/LH244,6.971382615157017
NEH2_2022,PHW30_MO17-095-(2N)-01/LH244,7.085970386400626
NEH2_2022,PHW30_MO17-129-(2N)-01/LH244,7.104951848576707
NEH2_2022,PHW30_MO17-234-(2N)-02/LH244,6.98505533730748
NEH2_2022,PHW52/PHM49,7.227642121401414
NEH2_2022,PHW52/PHN82,7.455456957897225
NEH2_2022,PHW65_MOG_0137/LH244,7.349529628720621
NEH2_2022,PHW65_MOG_0176/LH244,7.327047118325109
NEH2_2022,PHW65_MOG_0271/LH244,7.343860238063282
NEH2_2022,TX714/TX779,7.0255835398669015
NEH2_2022,TX777/LH195,6.980236313895094
NEH2_2022,TX779/LH195,7.0974375823654645
NEH2_2022,TX951/LH195,7.034089531830349
NEH2_2022,W10001_0003/LH244,6.869544831246021
NEH2_2022,W10001_0007/LH244,7.023650524210822
NEH2_2022,W10001_0009/LH244,6.860578774711561
NEH2_2022,W10001_0012/LH244,7.02315786501374
NEH2_2022,W10001_0014/LH244,7.008180178250362
NEH2_2022,W10001_0016/LH244,6.982902826862905
NEH2_2022,W10001_0017/LH244,7.006615340802063
NEH2_2022,W10001_0019/LH244,6.924386998808364
NEH2_2022,W10001_0021/LH244,7.008017021809942
NEH2_2022,W10001_0022/LH244,7.105830251231757
NEH2_2022,W10001_0023/LH244,6.985336339856465
NEH2_2022,W10001_0031/LH244,6.903591065649715
NEH2_2022,W10001_0040/LH244,7.094630694361542
NEH2_2022,W10001_0047/LH244,7.043465705690148
NEH2_2022,W10005_0029/LH244,7.299388859263065
NEH2_2022,W10005_0107/LH244,7.4212454819145215
NEH2_2022,W10005_0111/LH244,7.33496566201097
NEH2_2022,W10005_0147/LH244,7.272675348744363
NEH2_2022,W10005_0220/LH244,7.356534508268533
NEH2_2022,W10010_0084/LH244,7.177095988136989
NEH2_2022,W10010_0093/LH244,7.072221726831963
NEH2_2022,W10010_0118/LH244,7.0448282434162985
NEH2_2022,W10010_0124/LH244,7.003093397045154
NEH2_2022,W10010_0148/LH244,7.106228757845133
NEH2_2022,W10010_0170/LH244,7.0769682677340775
NEH2_2022,W10010_0189/LH244,7.117019375085433
NEH2_2022,W10010_0279/LH244,7.0890834929703805
NEH2_2022,W10010_0294/LH244,7.038144769392423
NEH2_2022,W10010_0311/LH244,7.01689584381331
NEH2_2022,W10010_0337/LH244,7.11908605090122
NEH2_2022,W10010_0346/LH244,7.079375964004026
NEH2_2022,W10010_0358/LH244,7.065727792647873
NEH3_2022,B14A/H95,7.025712556309525
NEH3_2022,B14A/MO17,6.807261605696823
NEH3_2022,B14A/OH43,6.854493026100857
NEH3_2022,B37/H95,6.764327934538519
NEH3_2022,B37/MO17,6.765384347096656
NEH3_2022,B37/OH43,6.7737140310458
NEH3_2022,B73/MO17,7.254552414821612
NEH3_2022,B73/PHM49,7.576667442812468
NEH3_2022,B73/PHN82,7.59605209517474
NEH3_2022,B73/TX779,7.103566792461745
NEH3_2022,B97/LH244,7.112583422562139
NEH3_2022,BGEM-0039-N/LH244,6.967077154020555
NEH3_2022,BGEM-0063-N/LH244,6.955451898532528
NEH3_2022,BGEM-0089-N/LH244,6.963800333683286
NEH3_2022,BGEM-0124-N/LH244,6.913128899896416
NEH3_2022,BGEM-0129-N/LH244,6.974171881424309
NEH3_2022,CG119/CG108,6.625404322739408
NEH3_2022,CG44/CGR01,6.923397755826276
NEH3_2022,DK3IIH6/LH244,7.052597338020741
NEH3_2022,DK78010/LH244,7.17144333406496
NEH3_2022,F42/H95,7.129608957589821
NEH3_2022,F42/MO17,7.132142908967501
NEH3_2022,F42/OH43,7.129804451043729
NEH3_2022,GEMN-0096/LH244,6.982096601694345
NEH3_2022,GEMN-0096_LH212HT_0001/LH244,7.073498246546881
NEH3_2022,GEMN-0096_LH212HT_0004/LH244,7.07008877210578
NEH3_2022,GEMN-0096_LH212HT_0005/LH244,7.156459830286846
NEH3_2022,GEMN-0096_LH212HT_0006/LH244,7.153192514034731
NEH3_2022,GEMN-0096_LH212HT_0009/LH244,7.11142463448718
NEH3_2022,GEMN-0096_LH212HT_0012/LH244,7.079907448266528
NEH3_2022,GEMN-0096_LH212HT_0017/LH244,7.0745430488590735
NEH3_2022,GEMN-0096_PHJ89_0001/LH244,7.02789119491388
NEH3_2022,GEMN-0096_PHJ89_0002/LH244,7.106495083759909
NEH3_2022,GEMN-0096_PHJ89_0006/LH244,7.036895785624301
NEH3_2022,GEMN-0096_PHJ89_0007/LH244,7.02557296115183
NEH3_2022,GEMN-0096_PHJ89_0009/LH244,7.045862295107423
NEH3_2022,GEMN-0096_PHJ89_0010/LH244,6.9865864370722255
NEH3_2022,GEMN-0096_PHJ89_0011/LH244,7.046039426865306
NEH3_2022,GEMN-0096_PHJ89_0012/LH244,7.032261434004905
NEH3_2022,GEMN-0096_PHJ89_0013/LH244,7.051252960789142
NEH3_2022,GEMN-0096_PHJ89_0014/LH244,7.0031932911950046
NEH3_2022,GEMN-0096_PHJ89_0016/LH244,6.947580701764449
NEH3_2022,GEMN-0096_PHK76_0001/LH244,6.84977922638868
NEH3_2022,GEMN-0096_PHK76_0002/LH244,6.9087584230020544
NEH3_2022,GEMN-0096_PHK76_0003/LH244,6.94547170271019
NEH3_2022,GEMN-0096_PHK76_0004/LH244,6.908197497688558
NEH3_2022,GEMN-0096_PHK76_0006/LH244,6.97342330455445
NEH3_2022,GEMN-0096_PHK76_0007/LH244,6.949737231502166
NEH3_2022,GEMN-0096_PHK76_0013/LH244,6.892734490905266
NEH3_2022,GEMN-0096_PHK76_0016/LH244,6.877867029400165
NEH3_2022,GEMN-0096_PHN46_0001/LH244,6.996480355846111
NEH3_2022,GEMN-0096_PHN46_0002/LH244,6.997951514130608
NEH3_2022,GEMN-0096_PHN46_0003/LH244,7.12004636536447
NEH3_2022,GEMN-0096_PHN46_0004/LH244,7.041440801655987
NEH3_2022,GEMN-0096_PHN46_0005/LH244,7.087693294408987
NEH3_2022,GEMN-0096_PHN46_0007/LH244,7.120583625296419
NEH3_2022,GEMN-0096_PHN46_0010/LH244,7.10292185556764
NEH3_2022,GEMN-0096_PHN46_0012/LH244,7.052010233725397
NEH3_2022,GEMN-0096_PHN46_0013/LH244,6.902012424975228
NEH3_2022,GEMN-0096_PHN46_0014/LH244,7.118265020690647
NEH3_2022,GEMN-0096_PHN46_0020/LH244,6.8818010411158586
NEH3_2022,GEMN-0096_PHP02_0001/LH244,7.03334304616711
NEH3_2022,GEMN-0096_PHP02_0003/LH244,6.961528612839905
NEH3_2022,GEMN-0096_PHP02_0005/LH244,6.967661749328917
NEH3_2022,GEMN-0096_PHP02_0006/LH244,6.99841776295796
NEH3_2022,GEMN-0096_PHP02_0011/LH244,7.000241335140877
NEH3_2022,GEMN-0096_PHP02_0012/LH244,7.035603590897656
NEH3_2022,GEMN-0096_PHP02_0016/LH244,7.0525759382214
NEH3_2022,GEMN-0096_PHP02_0025/LH244,6.952524574090591
NEH3_2022,GEMN-0096_PHP02_0030/LH244,7.065030128635564
NEH3_2022,GEMN-0097/LH244,7.165688545349827
NEH3_2022,GEMN-0097_LH212HT_0004/LH244,7.128763518537401
NEH3_2022,GEMN-0097_LH212HT_0019/LH244,7.135174111449726
NEH3_2022,GEMN-0097_LH212HT_0020/LH244,7.147882257488302
NEH3_2022,GEMN-0097_LH212HT_0026/LH244,7.21667679223953
NEH3_2022,GEMN-0097_LH212HT_0047/LH244,7.130182683985709
NEH3_2022,GEMN-0097_LH212HT_0054/LH244,7.1763703300932695
NEH3_2022,GEMN-0097_LH212HT_0058/LH244,7.070598703977118
NEH3_2022,GEMN-0097_LH212HT_0062/LH244,7.2409128514409105
NEH3_2022,GEMN-0097_LH212HT_0069/LH244,7.244586134755312
NEH3_2022,GEMN-0097_LH212HT_0085/LH244,7.13440020646861
NEH3_2022,GEMN-0097_PHJ89_0001/LH244,7.049112973823384
NEH3_2022,GEMN-0097_PHJ89_0002/LH244,7.100875404940084
NEH3_2022,GEMN-0097_PHJ89_0005/LH244,7.038526724158685
NEH3_2022,GEMN-0097_PHJ89_0006/LH244,7.039706060227931
NEH3_2022,GEMN-0097_PHJ89_0007/LH244,7.034572058405903
NEH3_2022,GEMN-0097_PHJ89_0008/LH244,7.089089955564642
NEH3_2022,GEMN-0097_PHJ89_0010/LH244,7.057034569133881
NEH3_2022,GEMN-0097_PHJ89_0011/LH244,7.053467061725626
NEH3_2022,GEMN-0097_PHJ89_0012/LH244,7.128511423291803
NEH3_2022,GEMN-0097_PHJ89_0013/LH244,7.117855463353976
NEH3_2022,GEMN-0097_PHJ89_0016/LH244,7.02926629507478
NEH3_2022,GEMN-0097_PHJ89_0020/LH244,7.031832406723919
NEH3_2022,GEMN-0097_PHJ89_0025/LH244,7.089099082248191
NEH3_2022,GEMN-0097_PHJ89_0026/LH244,7.165056740001328
NEH3_2022,GEMN-0097_PHJ89_0027/LH244,7.075692622061914
NEH3_2022,GEMN-0097_PHJ89_0028/LH244,7.078270156049632
NEH3_2022,GEMN-0097_PHJ89_0029/LH244,7.099425177402496
NEH3_2022,GEMN-0097_PHJ89_0036/LH244,7.151575980092088
NEH3_2022,GEMN-0097_PHJ89_0039/LH244,7.027826337653497
NEH3_2022,GEMN-0097_PHK76_0003/LH244,7.118879835879626
NEH3_2022,GEMN-0097_PHK76_0007/LH244,7.082308805587029
NEH3_2022,GEMN-0097_PHK76_0009/LH244,7.103839428603407
