Env,Hybrid,Yield_Mg_ha
MOH2_2022,GEMN-0225_PHJ89_0021/LH244,10.2337664702534
MOH2_2022,GEMN-0225_PHJ89_0022/LH244,10.635627790435857
MOH2_2022,GEMN-0225_PHJ89_0026/LH244,10.677120403157648
MOH2_2022,GEMN-0225_PHJ89_0032/LH244,10.567170927394836
MOH2_2022,GEMN-0225_PHK76_0001/LH244,10.570266833518966
MOH2_2022,GEMN-0225_PHK76_0002/LH244,10.10831083318654
MOH2_2022,GEMN-0225_PHK76_0003/LH244,10.636721931517926
MOH2_2022,GEMN-0225_PHK76_0004/LH244,9.705606993105071
MOH2_2022,GEMN-0225_PHK76_0005/LH244,10.527265190395102
MOH2_2022,GEMN-0225_PHK76_0007/LH244,9.541561196288445
MOH2_2022,GEMN-0225_PHK76_0008/LH244,10.456317152791994
MOH2_2022,GEMN-0225_PHK76_0010/LH244,10.06593794733627
MOH2_2022,GEMN-0225_PHK76_0012/LH244,10.455649320069476
MOH2_2022,GEMN-0225_PHK76_0013/LH244,9.888134667010858
MOH2_2022,GEMN-0225_PHK76_0014/LH244,10.303947350683782
MOH2_2022,GEMN-0225_PHK76_0018/LH244,10.2472498991425
MOH2_2022,GEMN-0225_PHK76_0019/LH244,10.46025769593915
MOH2_2022,GEMN-0225_PHK76_0021/LH244,10.408485380734897
MOH2_2022,GEMN-0225_PHK76_0022/LH244,10.606401109800636
MOH2_2022,GEMN-0225_PHK76_0027/LH244,10.703542161560671
MOH2_2022,GEMN-0225_PHK76_0028/LH244,10.266143442312432
MOH2_2022,GEMN-0225_PHK76_0031/LH244,10.798122977282144
MOH2_2022,GEMN-0225_PHK76_0032/LH244,9.923922910117223
MOH2_2022,GEMN-0225_PHN46_0001/LH244,10.819727024020576
MOH2_2022,GEMN-0225_PHN46_0003/LH244,10.96780075750075
MOH2_2022,GEMN-0225_PHN46_0004/LH244,10.907885342909385
MOH2_2022,GEMN-0225_PHN46_0005/LH244,10.870848411407623
MOH2_2022,GEMN-0225_PHN46_0006/LH244,11.027357791509964
MOH2_2022,GEMN-0225_PHN46_0008/LH244,10.621416059755916
MOH2_2022,GEMN-0225_PHN46_0021/LH244,10.56011148905758
MOH2_2022,GEMN-0225_PHP02_0001/LH244,10.653915026284592
MOH2_2022,GEMN-0225_PHP02_0002/LH244,10.643869065969485
MOH2_2022,GEMN-0225_PHP02_0003/LH244,10.234588140523211
MOH2_2022,GEMN-0225_PHP02_0005/LH244,10.609221298849064
MOH2_2022,GEMN-0225_PHP02_0006/LH244,10.155272563283985
MOH2_2022,GEMN-0225_PHP02_0008/LH244,10.849426368043492
MOH2_2022,GEMN-0225_PHP02_0009/LH244,10.716667483275316
MOH2_2022,GEMN-0225_PHP02_0010/LH244,10.935750604696093
MOH2_2022,GEMN-0225_PHP02_0012/LH244,10.65707662970308
MOH2_2022,GEMN-0225_PHP02_0013/LH244,10.80715911838632
MOH2_2022,GEMN-0225_PHP02_0014/LH244,10.762038491390785
MOH2_2022,GEMN-0225_PHP02_0015/LH244,10.882603632570166
MOH2_2022,GEMN-0225_PHP02_0017/LH244,10.750119507088076
MOH2_2022,GEMN-0238/LH244,9.717402430932877
MOH2_2022,GEMN-0257/LH244,10.354569771469194
MOH2_2022,GEMN-0271/LH244,10.484509930603547
MOH2_2022,GEMN-0287/LH244,10.474979599907323
MOH2_2022,LH145/LH82,9.498902043769132
MOH2_2022,LH185/LH244,10.719302650531398
MOH2_2022,LH195/MO17,10.786175940153507
MOH2_2022,LH195/PHK76,9.940735222910067
MOH2_2022,LH195/PHN82,10.909974163020411
MOH2_2022,LH195/PHZ51,10.348691661533916
MOH2_2022,LH213/LH244,10.965199211070203
MOH2_2022,LH216/LH244,10.100216559617524
MOH2_2022,LH244/MO17,10.643920472558866
MOH2_2022,LH244/PHK76,10.044876491659096
MOH2_2022,LH244/PHN82,10.8768131701974
MOH2_2022,LH244/PHZ51,10.056750254393672
MOH2_2022,LH283/LH244,10.326068703388517
MOH2_2022,LH287/LH244,10.781300708504476
MOH2_2022,LH74/PHN82,10.809199457690877
MOH2_2022,LH82/LH244,9.778432339311564
MOH2_2022,M162W/LH244,10.744882000250325
MOH2_2022,MBUB/LH244,10.787876809645237
MOH2_2022,MM501D/LH244,10.62295803530669
MOH2_2022,MO17_PHW30-008-(2N)-01/LH244,10.49891625848046
MOH2_2022,MO17_PHW30-200-(2N)-02/LH244,10.667155774537788
MOH2_2022,MO17_PHW30-309-(2N)-01/LH244,10.747555168417083
MOH2_2022,MO44_LH145_0127/LH244,9.613177229493823
MOH2_2022,MO44_LH145_0138/LH244,10.4773215551329
MOH2_2022,MO44_PHG47_0072/LH244,10.71492412280718
MOH2_2022,MO44_PHG47_0125/LH244,10.541122452195488
MOH2_2022,MO44_PHW65_0025/LH244,11.250672180471156
MOH2_2022,MO44_PHW65_0035/LH244,9.962687691718154
MOH2_2022,MOG/LH244,10.073997492500032
MOH2_2022,MS71/LH244,10.530253438943268
MOH2_2022,NC358/LH244,10.609837914493674
MOH2_2022,NC366/LH244,10.873551940411932
MOH2_2022,NC374/LH244,10.347463523214644
MOH2_2022,NC378/LH244,10.692701816860202
MOH2_2022,NC386/LH244,10.826099238691992
MOH2_2022,NC388/LH244,10.759132692441506
MOH2_2022,NC398/LH244,10.645174691040143
MOH2_2022,NC426/LH244,10.810582861093591
MOH2_2022,NC454/LH244,10.633037096950892
MOH2_2022,NC458/LH244,10.759132692441506
MOH2_2022,NC512/LH244,10.712666008952676
MOH2_2022,NC528/LH244,10.759132692441506
MOH2_2022,NC546/LH244,10.65218343722982
MOH2_2022,NC548/LH244,10.69317920638313
MOH2_2022,NKH8431/LH244,10.19987477603739
MOH2_2022,OH43/LH244,10.369352169849822
MOH2_2022,PH207/LH244,10.680119447045808
MOH2_2022,PH24E/LH244,10.87722401859653
MOH2_2022,PHAP9/LH244,10.612791042190954
MOH2_2022,PHB47/LH244,10.248239816213442
MOH2_2022,PHB47/MO17,9.81299502896652
MOH2_2022,PHB47/PHK76,9.66927126928341
MOH2_2022,PHB47/PHN82,10.311582828556958
MOH2_2022,PHB47/PHZ51,10.445973825135315
MOH2_2022,PHG29/PHG47,9.577446698879692
MOH2_2022,PHG35/LH244,9.868721587836134
MOH2_2022,PHG47/LH244,10.634319221133737
MOH2_2022,PHJ40/PHAJ0,9.778069274494973
MOH2_2022,PHJ89/LH244,10.729028844371724
MOH2_2022,PHJ89/PH207,9.688376942159987
MOH2_2022,PHJ90/LH244,9.926548162712852
MOH2_2022,PHK56/LH244,10.212469989972693
MOH2_2022,PHKE6/LH244,9.82521294651064
MOH2_2022,PHN11/LH244,10.88112116999091
MOH2_2022,PHN11_LH145_0005/LH244,10.105021032091448
MOH2_2022,PHN11_LH145_0028/LH244,10.281383558783164
MOH2_2022,PHN11_LH145_0085/LH244,10.494084032420565
MOH2_2022,PHN11_OH43_0001/LH244,10.087532008192692
MOH2_2022,PHN11_OH43_0075/LH244,10.425279816043057
MOH2_2022,PHN11_OH43_0088/LH244,10.223823973879451
MOH2_2022,PHN11_PHG47_0251/LH244,9.797883265922763
MOH2_2022,PHN11_PHG47_0287/LH244,9.992854854047009
MOH2_2022,PHN11_PHW65_0312/LH244,11.04749996892996
MOH2_2022,PHN11_PHW65_0323/LH244,10.875689559114264
MOH2_2022,PHN11_PHW65_0359/LH244,11.088716222014249
MOH2_2022,PHN46/LH244,10.527656497051533
MOH2_2022,PHP02/LH244,10.795393138217698
MOH2_2022,PHP55/LH244,10.861161922982138
MOH2_2022,PHR03/LH244,10.897120259257957
MOH2_2022,PHRE1/PHTD5,10.139105860150917
MOH2_2022,PHW30/LH244,9.875378845806685
MOH2_2022,PHW30_MO17-010-(2N)-01/LH244,10.720371277655872
MOH2_2022,PHW30_MO17-032-(2N)-01/LH244,10.567337207604185
MOH2_2022,PHW30_MO17-095-(2N)-01/LH244,10.128978499499071
MOH2_2022,PHW30_MO17-129-(2N)-01/LH244,10.612518053319809
MOH2_2022,PHW30_MO17-178-(2N)-01/LH244,10.86408175683276
MOH2_2022,PHW30_MO17-234-(2N)-02/LH244,10.013267282117171
MOH2_2022,PHW52/PHM49,10.348684795209763
MOH2_2022,PHW52/PHN82,11.154810395214124
MOH2_2022,PHW65_MOG_0137/LH244,11.007675729695936
MOH2_2022,PHW65_MOG_0176/LH244,10.404707679606398
MOH2_2022,PHW65_MOG_0271/LH244,11.08397075700714
MOH2_2022,TX714/PHZ51,10.114196493163329
MOH2_2022,TX714/TX779,10.076930734020822
MOH2_2022,TX777/LH195,11.03203290689833
MOH2_2022,TX779/LH195,11.035160916443129
MOH2_2022,TX951/LH195,11.08292645826242
MOH2_2022,W10001_0003/LH244,10.520042757285877
MOH2_2022,W10001_0007/LH244,10.703760090040747
MOH2_2022,W10001_0008/LH244,10.575909184060572
MOH2_2022,W10001_0009/LH244,10.27079500037001
MOH2_2022,W10001_0011/LH244,10.702887148767331
MOH2_2022,W10001_0012/LH244,10.745092342315344
MOH2_2022,W10001_0013/LH244,10.797391471759084
MOH2_2022,W10001_0014/LH244,10.711105060980618
MOH2_2022,W10001_0016/LH244,10.643111830598642
MOH2_2022,W10001_0017/LH244,10.566039829591617
MOH2_2022,W10001_0019/LH244,10.559288239201042
MOH2_2022,W10001_0021/LH244,10.66992544555965
MOH2_2022,W10001_0022/LH244,10.300416570852288
MOH2_2022,W10001_0023/LH244,10.494311813365986
MOH2_2022,W10001_0031/LH244,10.46668520967022
MOH2_2022,W10001_0033/LH244,10.897120259257957
MOH2_2022,W10001_0036/LH244,10.467764287206144
MOH2_2022,W10001_0040/LH244,10.838342984838828
MOH2_2022,W10001_0047/LH244,10.485203376498593
MOH2_2022,W10002_0002/LH244,10.834390608348196
MOH2_2022,W10005_0029/LH244,10.660668681533348
MOH2_2022,W10005_0107/LH244,10.79575022907293
MOH2_2022,W10005_0111/LH244,10.235135770802724
MOH2_2022,W10005_0147/LH244,10.65843851477374
MOH2_2022,W10005_0220/LH244,10.492196899688787
MOH2_2022,W10010_0032/LH244,10.510711391486106
MOH2_2022,W10010_0084/LH244,10.684954668613134
MOH2_2022,W10010_0093/LH244,10.646795374873316
MOH2_2022,W10010_0118/LH244,10.22255661460029
MOH2_2022,W10010_0124/LH244,10.718598386003084
MOH2_2022,W10010_0148/LH244,10.936859247833183
MOH2_2022,W10010_0170/LH244,10.558411344968537
MOH2_2022,W10010_0189/LH244,10.255743032907244
MOH2_2022,W10010_0279/LH244,10.057158491277594
MOH2_2022,W10010_0294/LH244,10.602191915708843
MOH2_2022,W10010_0310/LH244,10.879961014415208
MOH2_2022,W10010_0311/LH244,10.191084029677926
MOH2_2022,W10010_0337/LH244,10.50610854823847
MOH2_2022,W10010_0346/LH244,10.644888556031606
MOH2_2022,W10010_0358/LH244,9.96073165623542
MOH2_2022,W10010_0381/LH244,9.406467911249768
MOH2_2022,W10010_0452/LH244,10.014230948167732
NCH1_2022,B14A/H95,11.335332290965118
NCH1_2022,B14A/MO17,10.240637663792157
NCH1_2022,B14A/OH43,11.1488073219869
NCH1_2022,B37/H95,11.146312034120086
NCH1_2022,B37/MO17,10.907120025853365
NCH1_2022,B37/OH43,11.10857352589272
NCH1_2022,B73/MO17,11.735022769995416
NCH1_2022,B73/PHK76,11.678608493739876
NCH1_2022,B73/PHM49,12.082461398193171
NCH1_2022,B73/PHN82,12.886169140023547
NCH1_2022,B73/PHZ51,10.790350629607044
NCH1_2022,B73/TX779,11.197919380405173
NCH1_2022,B97/LH244,11.595896847197812
NCH1_2022,BGEM-0039-N/LH244,10.841319841360445
NCH1_2022,BGEM-0063-N/LH244,10.804266094036969
NCH1_2022,BGEM-0089-N/LH244,10.238527497442172
NCH1_2022,BGEM-0124-N/LH244,10.499736172352735
NCH1_2022,BGEM-0129-N/LH244,11.49216980049684
NCH1_2022,CG119/CG108,9.562131160306606
NCH1_2022,CG44/CGR01,10.390851118649763
NCH1_2022,DK3IIH6/LH244,11.3425336768406
NCH1_2022,DK78010/LH244,11.171413485370705
NCH1_2022,F42/H95,11.186697137627323
NCH1_2022,F42/MO17,11.64982051055686
NCH1_2022,F42/OH43,11.178860065133064
NCH1_2022,GEMN-0096/LH244,11.444954715797694
NCH1_2022,GEMN-0096_LH212HT_0001/LH244,11.444941945996645
NCH1_2022,GEMN-0096_LH212HT_0002/LH244,11.708830798023657
NCH1_2022,GEMN-0096_LH212HT_0003/LH244,11.586002542055978
NCH1_2022,GEMN-0096_LH212HT_0004/LH244,11.566458993274797
NCH1_2022,GEMN-0096_LH212HT_0005/LH244,11.628421052970229
NCH1_2022,GEMN-0096_LH212HT_0006/LH244,11.42037610405341
NCH1_2022,GEMN-0096_LH212HT_0008/LH244,11.369307993674896
NCH1_2022,GEMN-0096_LH212HT_0009/LH244,11.50131845800135
NCH1_2022,GEMN-0096_LH212HT_0010/LH244,11.49243583772564
NCH1_2022,GEMN-0096_LH212HT_0011/LH244,11.561805817801384
NCH1_2022,GEMN-0096_LH212HT_0012/LH244,11.441810373617932
NCH1_2022,GEMN-0096_LH212HT_0013/LH244,11.59983832192787
NCH1_2022,GEMN-0096_LH212HT_0014/LH244,11.53084280741442
NCH1_2022,GEMN-0096_LH212HT_0017/LH244,11.395137648610485
NCH1_2022,GEMN-0096_LH212HT_0020/LH244,11.546843638323868
NCH1_2022,GEMN-0096_LH212HT_0021/LH244,11.352163594762334
NCH1_2022,GEMN-0096_LH212HT_0027/LH244,11.447568011545124
NCH1_2022,GEMN-0096_PHJ89_0001/LH244,11.410760200738292
NCH1_2022,GEMN-0096_PHJ89_0002/LH244,11.372825486643364
NCH1_2022,GEMN-0096_PHJ89_0006/LH244,11.46563215316693
NCH1_2022,GEMN-0096_PHJ89_0007/LH244,11.451003625530022
NCH1_2022,GEMN-0096_PHJ89_0009/LH244,11.211086264745749
NCH1_2022,GEMN-0096_PHJ89_0010/LH244,11.43825769613343
NCH1_2022,GEMN-0096_PHJ89_0011/LH244,11.285811640523008
NCH1_2022,GEMN-0096_PHJ89_0012/LH244,11.270557490666423
NCH1_2022,GEMN-0096_PHJ89_0013/LH244,11.344948301725736
NCH1_2022,GEMN-0096_PHJ89_0014/LH244,11.433071507148446
NCH1_2022,GEMN-0096_PHJ89_0016/LH244,11.51707201735443
NCH1_2022,GEMN-0096_PHJ89_0017/LH244,11.397861233267944
NCH1_2022,GEMN-0096_PHK76_0001/LH244,10.409553316408047
NCH1_2022,GEMN-0096_PHK76_0002/LH244,10.79474805689954
NCH1_2022,GEMN-0096_PHK76_0003/LH244,10.757930397737798
NCH1_2022,GEMN-0096_PHK76_0004/LH244,10.89677744972828
NCH1_2022,GEMN-0096_PHK76_0006/LH244,10.787755839926977
NCH1_2022,GEMN-0096_PHK76_0007/LH244,10.617216087454302
NCH1_2022,GEMN-0096_PHK76_0008/LH244,10.83919451004739
NCH1_2022,GEMN-0096_PHK76_0009/LH244,10.224045599345256
NCH1_2022,GEMN-0096_PHK76_0010/LH244,10.402561099435484
NCH1_2022,GEMN-0096_PHK76_0013/LH244,10.25703661430857
NCH1_2022,GEMN-0096_PHK76_0015/LH244,10.23103781631782
NCH1_2022,GEMN-0096_PHK76_0016/LH244,10.402561099435484
NCH1_2022,GEMN-0096_PHN46_0001/LH244,11.427259737093513
NCH1_2022,GEMN-0096_PHN46_0002/LH244,11.543970391280798
NCH1_2022,GEMN-0096_PHN46_0003/LH244,11.62167609518637
NCH1_2022,GEMN-0096_PHN46_0004/LH244,11.565739470780484
NCH1_2022,GEMN-0096_PHN46_0005/LH244,11.501139518396556
NCH1_2022,GEMN-0096_PHN46_0007/LH244,11.484319949221822
NCH1_2022,GEMN-0096_PHN46_0008/LH244,11.699565727922309
NCH1_2022,GEMN-0096_PHN46_0009/LH244,11.159078101322828
NCH1_2022,GEMN-0096_PHN46_0010/LH244,11.400023019699388
NCH1_2022,GEMN-0096_PHN46_0011/LH244,10.865903170989192
NCH1_2022,GEMN-0096_PHN46_0012/LH244,11.43847555371713
NCH1_2022,GEMN-0096_PHN46_0013/LH244,11.209456321957752
NCH1_2022,GEMN-0096_PHN46_0014/LH244,11.487793545720036
NCH1_2022,GEMN-0096_PHN46_0018/LH244,11.102895377388707
NCH1_2022,GEMN-0096_PHN46_0020/LH244,10.583029259546802
NCH1_2022,GEMN-0096_PHN46_0023/LH244,11.574810129084645
NCH1_2022,GEMN-0096_PHP02_0001/LH244,11.53450825493186
NCH1_2022,GEMN-0096_PHP02_0002/LH244,11.45807215824718
NCH1_2022,GEMN-0096_PHP02_0003/LH244,11.177344286766608
NCH1_2022,GEMN-0096_PHP02_0004/LH244,10.927851731376702
NCH1_2022,GEMN-0096_PHP02_0005/LH244,11.186696903467402
NCH1_2022,GEMN-0096_PHP02_0006/LH244,11.31315360401622
NCH1_2022,GEMN-0096_PHP02_0007/LH244,11.28150987777506
NCH1_2022,GEMN-0096_PHP02_0009/LH244,11.384271686981748
NCH1_2022,GEMN-0096_PHP02_0011/LH244,11.37067679552946
NCH1_2022,GEMN-0096_PHP02_0012/LH244,11.400846486038356
NCH1_2022,GEMN-0096_PHP02_0015/LH244,11.393194475788132
NCH1_2022,GEMN-0096_PHP02_0016/LH244,11.46052035432876
NCH1_2022,GEMN-0096_PHP02_0017/LH244,11.189869529436589
NCH1_2022,GEMN-0096_PHP02_0022/LH244,11.719543583360569
NCH1_2022,GEMN-0096_PHP02_0025/LH244,11.304001598669712
NCH1_2022,GEMN-0096_PHP02_0030/LH244,11.403013342184147
NCH1_2022,GEMN-0097/LH244,11.211765492582398
NCH1_2022,GEMN-0097_LH212HT_0002/LH244,11.496284555338608
NCH1_2022,GEMN-0097_LH212HT_0004/LH244,11.58381363636411
NCH1_2022,GEMN-0097_LH212HT_0017/LH244,11.578418714429343
NCH1_2022,GEMN-0097_LH212HT_0018/LH244,11.44609272927354
NCH1_2022,GEMN-0097_LH212HT_0019/LH244,11.282437422993334
NCH1_2022,GEMN-0097_LH212HT_0020/LH244,11.365651005081997
NCH1_2022,GEMN-0097_LH212HT_0023/LH244,11.60429698525414
NCH1_2022,GEMN-0097_LH212HT_0026/LH244,11.703123841407178
NCH1_2022,GEMN-0097_LH212HT_0032/LH244,11.45704452211782
NCH1_2022,GEMN-0097_LH212HT_0034/LH244,11.467778023937743
NCH1_2022,GEMN-0097_LH212HT_0039/LH244,11.451067844264031
NCH1_2022,GEMN-0097_LH212HT_0047/LH244,11.39253333568388
NCH1_2022,GEMN-0097_LH212HT_0051/LH244,11.59534665854155
NCH1_2022,GEMN-0097_LH212HT_0054/LH244,11.466197048365355
NCH1_2022,GEMN-0097_LH212HT_0058/LH244,11.43328022115301
NCH1_2022,GEMN-0097_LH212HT_0061/LH244,11.46157289559096
NCH1_2022,GEMN-0097_LH212HT_0062/LH244,11.491189063055966
NCH1_2022,GEMN-0097_LH212HT_0069/LH244,11.517063327032124
NCH1_2022,GEMN-0097_LH212HT_0074/LH244,11.677334612601944
NCH1_2022,GEMN-0097_LH212HT_0078/LH244,11.234561851953796
NCH1_2022,GEMN-0097_LH212HT_0085/LH244,11.278889074885774
NCH1_2022,GEMN-0097_LH212HT_0090/LH244,11.395373687530183
NCH1_2022,GEMN-0097_PHJ89_0001/LH244,11.400846486038356
NCH1_2022,GEMN-0097_PHJ89_0002/LH244,11.573766875687433
NCH1_2022,GEMN-0097_PHJ89_0003/LH244,11.460421551465457
NCH1_2022,GEMN-0097_PHJ89_0004/LH244,11.493335592699747
NCH1_2022,GEMN-0097_PHJ89_0005/LH244,11.37853704186291
NCH1_2022,GEMN-0097_PHJ89_0006/LH244,11.3595979464728
NCH1_2022,GEMN-0097_PHJ89_0007/LH244,11.386920497778815
NCH1_2022,GEMN-0097_PHJ89_0008/LH244,11.570691670591312
NCH1_2022,GEMN-0097_PHJ89_0010/LH244,11.414477516994683
NCH1_2022,GEMN-0097_PHJ89_0011/LH244,11.067373983079538
NCH1_2022,GEMN-0097_PHJ89_0012/LH244,11.530417535211791
NCH1_2022,GEMN-0097_PHJ89_0013/LH244,11.418870889541546
NCH1_2022,GEMN-0097_PHJ89_0016/LH244,11.30451361007066
NCH1_2022,GEMN-0097_PHJ89_0020/LH244,11.331794605617564
NCH1_2022,GEMN-0097_PHJ89_0023/LH244,11.422433500033534
NCH1_2022,GEMN-0097_PHJ89_0025/LH244,11.64502862317826
NCH1_2022,GEMN-0097_PHJ89_0026/LH244,11.418898577697616
NCH1_2022,GEMN-0097_PHJ89_0027/LH244,11.292779019620657
NCH1_2022,GEMN-0097_PHJ89_0028/LH244,11.479843230512795
NCH1_2022,GEMN-0097_PHJ89_0029/LH244,11.464787697841004
NCH1_2022,GEMN-0097_PHJ89_0033/LH244,11.263610665093452
NCH1_2022,GEMN-0097_PHJ89_0036/LH244,11.572237109347611
NCH1_2022,GEMN-0097_PHJ89_0039/LH244,11.21635939803067
NCH1_2022,GEMN-0097_PHK76_0002/LH244,11.18862120045056
NCH1_2022,GEMN-0097_PHK76_0003/LH244,11.147080523939035
NCH1_2022,GEMN-0097_PHK76_0007/LH244,10.985781056722008
NCH1_2022,GEMN-0097_PHK76_0009/LH244,10.979597686856646
NCH1_2022,GEMN-0097_PHK76_0010/LH244,11.19764225010952
NCH1_2022,GEMN-0097_PHK76_0011/LH244,10.573377538894754
NCH1_2022,GEMN-0097_PHK76_0012/LH244,11.24834412226474
NCH1_2022,GEMN-0097_PHK76_0014/LH244,11.261498953516082
NCH1_2022,GEMN-0097_PHK76_0015/LH244,11.211192687946983
NCH1_2022,GEMN-0097_PHK76_0016/LH244,11.531786259755307
NCH1_2022,GEMN-0097_PHK76_0018/LH244,11.117264020729722
NCH1_2022,GEMN-0097_PHK76_0021/LH244,10.624349613982492
NCH1_2022,GEMN-0097_PHK76_0023/LH244,11.321403320612932
NCH1_2022,GEMN-0097_PHK76_0029/LH244,11.542359950530528
NCH1_2022,GEMN-0097_PHK76_0032/LH244,11.47913379308521
NCH1_2022,GEMN-0097_PHK76_0036/LH244,11.264534287769669
NCH1_2022,GEMN-0097_PHK76_0037/LH244,10.885330829461637
NCH1_2022,GEMN-0097_PHK76_0038/LH244,11.244159595359278
NCH1_2022,GEMN-0097_PHK76_0039/LH244,11.178307142963163
NCH1_2022,GEMN-0097_PHK76_0041/LH244,11.242686433666975
NCH1_2022,GEMN-0097_PHK76_0048/LH244,11.32936252907987
NCH1_2022,GEMN-0097_PHK76_0053/LH244,11.193622416732246
NCH1_2022,GEMN-0097_PHK76_0055/LH244,11.09202296217923
NCH1_2022,GEMN-0097_PHK76_0060/LH244,11.339794871662052
NCH1_2022,GEMN-0097_PHN46_0001/LH244,11.35547708002126
NCH1_2022,GEMN-0097_PHN46_0002/LH244,11.538300432679002
NCH1_2022,GEMN-0097_PHN46_0003/LH244,11.497189546259856
NCH1_2022,GEMN-0097_PHN46_0004/LH244,11.399898409107864
NCH1_2022,GEMN-0097_PHN46_0005/LH244,11.548671301904845
NCH1_2022,GEMN-0097_PHN46_0006/LH244,11.349745588205348
NCH1_2022,GEMN-0097_PHN46_0007/LH244,11.532694887638655
NCH1_2022,GEMN-0097_PHN46_0008/LH244,11.80617668001057
NCH1_2022,GEMN-0097_PHN46_0009/LH244,11.40806001494894
NCH1_2022,GEMN-0097_PHN46_0010/LH244,11.542359950530528
NCH1_2022,GEMN-0097_PHN46_0011/LH244,11.580186894103344
NCH1_2022,GEMN-0097_PHN46_0013/LH244,11.21069083039754
NCH1_2022,GEMN-0097_PHN46_0014/LH244,11.494263721960747
NCH1_2022,GEMN-0097_PHN46_0016/LH244,11.469694609429
NCH1_2022,GEMN-0097_PHN46_0018/LH244,11.364928868563076
NCH1_2022,GEMN-0097_PHP02_0001/LH244,11.384462428869108
NCH1_2022,GEMN-0097_PHP02_0002/LH244,11.336447306454284
NCH1_2022,GEMN-0097_PHP02_0003/LH244,11.314122599347648
NCH1_2022,GEMN-0097_PHP02_0005/LH244,11.469810202737108
NCH1_2022,GEMN-0097_PHP02_0006/LH244,11.358400927444412
NCH1_2022,GEMN-0097_PHP02_0007/LH244,11.39540491790643
NCH1_2022,GEMN-0098/LH244,11.30920693592968
NCH1_2022,GEMN-0104/LH244,11.620369422942533
NCH1_2022,GEMN-0124/LH244,11.580341863479074
NCH1_2022,GEMN-0135/LH244,11.816607180511458
NCH1_2022,GEMN-0144/LH244,11.54082670674826
NCH1_2022,GEMN-0157/LH244,11.456390686676205
NCH1_2022,GEMN-0177/LH244,11.173820032904288
NCH1_2022,GEMN-0178/LH244,10.706814280231857
NCH1_2022,GEMN-0187/LH244,11.39245047026454
NCH1_2022,GEMN-0192/LH244,11.430075820694263
NCH1_2022,GEMN-0192_LH212HT_0001/LH244,11.316802014223727
NCH1_2022,GEMN-0192_LH212HT_0002/LH244,11.376424092378189
NCH1_2022,GEMN-0192_LH212HT_0006/LH244,11.647552739588694
NCH1_2022,GEMN-0192_LH212HT_0007/LH244,11.368419540062042
NCH1_2022,GEMN-0192_LH212HT_0008/LH244,11.279411123259427
NCH1_2022,GEMN-0192_LH212HT_0009/LH244,11.450158888706747
NCH1_2022,GEMN-0192_LH212HT_0010/LH244,11.44392478948269
NCH1_2022,GEMN-0192_LH212HT_0011/LH244,11.493335592699747
NCH1_2022,GEMN-0192_LH212HT_0012/LH244,11.48434701089882
NCH1_2022,GEMN-0192_LH212HT_0013/LH244,11.55339936746592
NCH1_2022,GEMN-0192_LH212HT_0014/LH244,11.452727260079149
NCH1_2022,GEMN-0192_LH212HT_0015/LH244,11.49468054468517
NCH1_2022,GEMN-0192_LH212HT_0016/LH244,11.48526652800784
NCH1_2022,GEMN-0192_LH212HT_0018/LH244,11.498734335310392
NCH1_2022,GEMN-0192_LH212HT_0021/LH244,11.440707330477302
NCH1_2022,GEMN-0192_LH212HT_0023/LH244,11.42340878849165
NCH1_2022,GEMN-0192_PHJ89_0001/LH244,11.456328752340868
NCH1_2022,GEMN-0192_PHJ89_0002/LH244,11.4187732164647
NCH1_2022,GEMN-0192_PHK76_0002/LH244,10.535090703612658
NCH1_2022,GEMN-0192_PHK76_0004/LH244,11.28169859388707
NCH1_2022,GEMN-0192_PHK76_0005/LH244,10.957949249197178
NCH1_2022,GEMN-0192_PHK76_0006/LH244,10.44978622113187
NCH1_2022,GEMN-0192_PHK76_0007/LH244,11.219792189913662
NCH1_2022,GEMN-0192_PHK76_0008/LH244,10.981310664401224
NCH1_2022,GEMN-0192_PHK76_0009/LH244,11.116318295156375
NCH1_2022,GEMN-0192_PHK76_0010/LH244,10.782487854208965
NCH1_2022,GEMN-0192_PHK76_0011/LH244,11.431156337536756
NCH1_2022,GEMN-0192_PHK76_0012/LH244,10.827951924149897
NCH1_2022,GEMN-0192_PHK76_0013/LH244,11.527894738037038
NCH1_2022,GEMN-0192_PHK76_0014/LH244,10.649586962651398
NCH1_2022,GEMN-0192_PHK76_0015/LH244,10.919280616181272
NCH1_2022,GEMN-0192_PHK76_0016/LH244,11.189226399809604
NCH1_2022,GEMN-0192_PHK76_0017/LH244,11.13969105306163
NCH1_2022,GEMN-0192_PHK76_0018/LH244,11.00433877829968
NCH1_2022,GEMN-0192_PHK76_0019/LH244,11.173146190895142
NCH1_2022,GEMN-0192_PHK76_0021/LH244,11.309035798306528
NCH1_2022,GEMN-0192_PHK76_0025/LH244,10.783771649109244
NCH1_2022,GEMN-0192_PHK76_0027/LH244,10.692352347095593
NCH1_2022,GEMN-0192_PHK76_0028/LH244,10.82403435397993
NCH1_2022,GEMN-0192_PHK76_0030/LH244,10.572988064476696
NCH1_2022,GEMN-0192_PHK76_0032/LH244,10.769684718794192
NCH1_2022,GEMN-0192_PHK76_0033/LH244,11.060749379960308
NCH1_2022,GEMN-0192_PHK76_0035/LH244,10.963267356989434
NCH1_2022,GEMN-0192_PHK76_0036/LH244,11.06259740185477
