,T2M_MAX__ratio_beyond_r_sigma__r_1.5,T2M_MAX__ratio_beyond_r_sigma__r_0.5,ALLSKY_SFC_SW_DNI__ratio_beyond_r_sigma__r_2,T2M_MAX__ar_coefficient__coeff_0__k_10,ALLSKY_SFC_SW_DNI__c3__lag_1,T2M_MAX__median,T2M_MAX__energy_ratio_by_chunks__num_segments_10__segment_focus_8,"ALLSKY_SFC_PAR_TOT__cwt_coefficients__coeff_13__w_10__widths_(2, 5, 10, 20)",T2M__benford_correlation,"T2M_MAX__agg_autocorrelation__f_agg_""mean""__maxlag_40",GWETTOP__permutation_entropy__dimension_3__tau_1,"T2M__agg_linear_trend__attr_""intercept""__chunk_len_50__f_agg_""min""","PS__agg_linear_trend__attr_""stderr""__chunk_len_5__f_agg_""min""",T2M_MIN__max_langevin_fixed_point__m_3__r_30,T2M_MAX__approximate_entropy__m_2__r_0.5,"ALLSKY_SFC_SW_DNI__change_quantiles__f_agg_""var""__isabs_False__qh_0.4__ql_0.2",T2M_MAX__absolute_maximum,"ALLSKY_SFC_SW_DWN__change_quantiles__f_agg_""var""__isabs_True__qh_0.2__ql_0.0",ALLSKY_SFC_SW_DWN__index_mass_quantile__q_0.8,"ALLSKY_SFC_PAR_TOT__agg_linear_trend__attr_""intercept""__chunk_len_50__f_agg_""mean""",ALLSKY_SFC_SW_DNI__quantile__q_0.1,QV2M__binned_entropy__max_bins_10,"ALLSKY_SFC_SW_DNI__agg_linear_trend__attr_""stderr""__chunk_len_10__f_agg_""max""","T2M_MIN__fft_coefficient__attr_""abs""__coeff_4",ALLSKY_SFC_SW_DNI__energy_ratio_by_chunks__num_segments_10__segment_focus_8,"PS__agg_linear_trend__attr_""intercept""__chunk_len_5__f_agg_""var""",T2M__autocorrelation__lag_3,"ALLSKY_SFC_SW_DNI__change_quantiles__f_agg_""var""__isabs_False__qh_1.0__ql_0.8","T2M_MAX__change_quantiles__f_agg_""var""__isabs_False__qh_0.6__ql_0.4","WS2M__agg_linear_trend__attr_""intercept""__chunk_len_50__f_agg_""var""","T2MWET__agg_autocorrelation__f_agg_""median""__maxlag_40",T2M_MIN__benford_correlation,"GWETTOP__change_quantiles__f_agg_""mean""__isabs_True__qh_1.0__ql_0.2",ALLSKY_SFC_SW_DNI__sum_of_reoccurring_values,ALLSKY_SFC_SW_DNI__lempel_ziv_complexity__bins_5,"ALLSKY_SFC_PAR_TOT__fft_aggregated__aggtype_""skew""","GWETTOP__agg_linear_trend__attr_""stderr""__chunk_len_10__f_agg_""var""","PS__change_quantiles__f_agg_""var""__isabs_True__qh_0.6__ql_0.2",PS__ratio_value_number_to_time_series_length,"ALLSKY_SFC_SW_DWN__change_quantiles__f_agg_""mean""__isabs_True__qh_0.8__ql_0.2","WS2M__agg_linear_trend__attr_""slope""__chunk_len_50__f_agg_""var""",T2M__max_langevin_fixed_point__m_3__r_30,RH2M__permutation_entropy__dimension_5__tau_1,"T2M__fft_coefficient__attr_""abs""__coeff_1","QV2M__agg_linear_trend__attr_""stderr""__chunk_len_50__f_agg_""max""",RH2M__quantile__q_0.8,"T2MDEW__change_quantiles__f_agg_""var""__isabs_True__qh_0.8__ql_0.6","PS__change_quantiles__f_agg_""var""__isabs_False__qh_0.8__ql_0.4","ALLSKY_SFC_SW_DWN__fft_coefficient__attr_""abs""__coeff_57","PS__agg_linear_trend__attr_""intercept""__chunk_len_50__f_agg_""var""","T2M_MAX__agg_linear_trend__attr_""stderr""__chunk_len_50__f_agg_""max""","PS__fft_coefficient__attr_""angle""__coeff_2","ALLSKY_SFC_PAR_TOT__change_quantiles__f_agg_""var""__isabs_True__qh_1.0__ql_0.2","ALLSKY_SFC_PAR_TOT__agg_linear_trend__attr_""intercept""__chunk_len_50__f_agg_""min""","PS__change_quantiles__f_agg_""var""__isabs_False__qh_1.0__ql_0.0",ALLSKY_SFC_SW_DNI__index_mass_quantile__q_0.7,"T2M_MAX__fft_coefficient__attr_""real""__coeff_43","T2MWET__agg_linear_trend__attr_""intercept""__chunk_len_50__f_agg_""var""","GWETTOP__fft_coefficient__attr_""abs""__coeff_65",PS__lempel_ziv_complexity__bins_5,"T2MWET__change_quantiles__f_agg_""var""__isabs_False__qh_0.6__ql_0.4","ALLSKY_SFC_SW_DNI__fft_aggregated__aggtype_""centroid""",ALLSKY_SFC_SW_DNI__ar_coefficient__coeff_0__k_10,"ALLSKY_SFC_PAR_TOT__change_quantiles__f_agg_""mean""__isabs_True__qh_1.0__ql_0.8","QV2M__change_quantiles__f_agg_""var""__isabs_False__qh_0.4__ql_0.2","T2M_MIN__change_quantiles__f_agg_""var""__isabs_True__qh_1.0__ql_0.4",T2M__lempel_ziv_complexity__bins_3
ONH1_2016,0.08743169398907104,0.7240437158469946,0.0273224043715847,0.015507484956973879,0.05998901453935726,0.5811651583710407,0.07823948714293225,-0.007380531267055383,-0.604932810234863,0.7383089754949769,1.5447239677697668,0.4144916728809347,0.0001248600174669413,0.7293658438119905,0.4347678007992031,0.001477570065509467,0.8670814479638009,0.0005224098059140688,0.6721311475409836,0.49194291725535977,0.03288740245261985,2.070491833236232,0.003568927344386343,1.9332199839593371,0.05580541393489546,0.0007434384747343995,0.8814275482487226,0.014009178965709515,0.0022848660699031184,0.018706577628820196,0.7188905531516382,-0.5989529431470222,0.009370816599732264,1.5855072463768116,0.29508196721311475,0.6298138892253535,1.0367267976098411e-05,4.430880028175744e-05,0.5300546448087432,0.11984471497397095,-0.001027936281761332,0.7402236668699026,4.3801924467026305,39.01091068019894,0.038516613381508934,0.87607030193781,0.0004133173562788837,0.00011826070986394682,3.2246315092296407,0.0008691798883080444,0.025021855065080104,151.38849909574552,0.01648088077636906,0.18034993959497925,0.0007042889851643265,0.644808743169399,0.5778328370654264,0.007071623151201646,0.2830196609766785,0.2786885245901639,0.0017067244123099698,68.60157435097645,0.06115631078551422,0.051866878130776395,0.0006440470461104051,0.0006967256674927987,0.1721311475409836
ONH1_2017,0.10136986301369863,0.7506849315068493,0.038356164383561646,0.010670650317074207,0.03876231486814403,0.5767816742081447,0.07367790102119479,0.12771921136123346,-0.5349738159817842,0.6704354402149963,1.6187281049179005,0.4711036539895601,0.0001342915108406739,0.7420396113684208,0.4819957943168389,0.00225374519628671,0.835972850678733,0.00042246576090647673,0.6876712328767123,0.4578427217069026,0.03317725752508362,2.1749937894281675,0.0033426317178088263,2.1444763622178495,0.02690852255042822,0.0006225030056317498,0.8555102173527532,0.025104842849135417,0.002585352202719051,0.016753189842072032,0.6527681258257602,-0.55731079684054,0.010464001334055952,2.405128205128205,0.2876712328767123,0.6135851160983906,5.0219193442982446e-06,5.1260270895445867e-05,0.5342465753424658,0.11197854538018472,0.0002508184288689518,0.6449064572169784,4.533712761201667,35.20359643597574,0.032907519527610056,0.8719242902208203,0.000395693034534167,0.00011047677398598176,0.8621573179343729,0.0010299617468841709,0.024318489804045704,-158.17997186024226,0.01779698339123185,0.12243278661670456,0.0007244456216530568,0.6547945205479452,0.5375563625458635,0.006155342160914959,0.16814188852538053,0.2821917808219178,0.0017015967815226483,67.64959478348975,0.08038157844455626,0.08819784552323406,0.0005387528412638438,0.0005884493464151216,0.1780821917808219
ONH2_2014,0.08493150684931507,0.7671232876712328,0.03287671232876712,0.012040356633749014,0.0385847187114241,0.5699943438914027,0.07711021073948265,0.20320921421200064,-0.5779345113488485,0.7830244540273924,1.5833623066194382,0.3848371861794681,0.00014204184110636154,0.7830271942879344,0.38682553785185125,0.0013921876771125822,0.796945701357466,0.0005561514616821268,0.6767123287671233,0.46030635924947627,0.03866220735785953,2.1863529747667627,0.0027471116353224544,3.047682221962628,0.056904572026022435,0.0005170247324332211,0.8855533890512506,0.012866877952665123,0.0014409664849410074,0.022852113616214732,0.8213260166551616,-0.6493392541919571,0.014802065404475052,5.1527313266443695,0.3013698630136986,0.5494841811968233,8.311594312357012e-06,5.3901087863119135e-05,0.536986301369863,0.11456811851905613,-0.0006507779157827467,0.7314441465074858,4.461794258405682,40.16460113673823,0.036639169821116695,0.8536728255971159,0.0002769271373429198,0.00010158392523092153,0.9492011618310896,0.0008045114892861803,0.021313253909298134,-18.049220785430713,0.018949092601120238,0.13960726498351664,0.0006916427341564215,0.6410958904109589,1.233432035062863,0.0068540667425295385,0.8134689128830852,0.27123287671232876,0.0012785382927729262,69.26644912239561,0.06933686417968607,0.057976875456450395,0.0009944646715590532,0.0006465962492629661,0.17534246575342466
ONH2_2015,0.10410958904109589,0.7068493150684931,0.021917808219178082,0.01836432976610995,0.042468632749349346,0.5897907239819005,0.09165693289656233,0.2157482375872679,-0.5949980149677827,0.7851993572159025,1.60021400310065,0.3399950285856327,0.00012226530074366,0.8104822318765816,0.39403948909182085,0.0029627016213948517,0.810237556561086,0.000857848130116308,0.6876712328767123,0.4582993427114688,0.035540691192865105,2.180811245874724,0.0027522315119315683,3.0285260142291786,0.0939578287467392,0.0005123660160817218,0.9129075700715463,0.010878134408743686,0.0016267083139962094,0.018621646968026706,0.7978116491974316,-0.6567750907490411,0.015146299483648876,2.349163879598662,0.29863013698630136,0.6505724670432683,1.0187545524380283e-05,5.254508371746119e-05,0.5178082191780822,0.10651089662754228,1.878685742534184e-05,0.7665795786075674,4.4316853936505725,39.54272731688415,0.033894261916564236,0.8637674628210906,0.000392484197854077,0.00011073520160998786,4.736016105179707,0.0006639502763746868,0.021179414007714656,-179.81418096606694,0.016499396537665013,0.12841697892990972,0.0007120466086325571,0.663013698630137,0.562456053078102,0.008257169951110588,0.06365257657469797,0.2684931506849315,0.0014582250084194572,69.6713181226226,0.07496977723066164,0.06163825117692066,0.0008257879971686357,0.0006189970558178782,0.17534246575342466
ONH2_2016,0.07377049180327869,0.726775956284153,0.02459016393442623,0.014255890911102513,0.06420235250539864,0.5947398190045249,0.08353131730513794,0.08905158207619561,-0.625222064813419,0.7539883568837655,1.6894118163283265,0.47033308476261504,0.00011734703809778351,0.7854659119248165,0.39311974851231923,0.004214873504466835,0.8491233031674208,0.000783317391889311,0.6775956284153005,0.503330210700903,0.03545150501672241,2.1386636618301713,0.003173937463256268,0.973124605381233,0.05986458437930643,0.0007434839276181339,0.9021793401446929,0.010756167652181646,0.0013699188118077015,0.020490291979149162,0.7517984163323537,-0.653602141188212,0.015965961749094263,4.5661092530657745,0.31420765027322406,0.6414541620454157,6.1453974612431125e-06,3.2584236934649064e-05,0.5218579234972678,0.11586453120858467,-0.0009734625630119972,0.7651782794924769,4.445810365939831,38.62225512669336,0.04009923275170897,0.8302163136547995,0.00035431191928946096,8.708010356553078e-05,2.957671042579425,0.0008645000194416164,0.022688934361016603,135.41712062706338,0.0169643871374058,0.16200831336896204,0.0006902772440659698,0.6530054644808743,0.5106089883324846,0.0053689115262772445,0.36216107254301355,0.27595628415300544,0.0012278879809030348,68.21288018027981,0.07228196343958361,0.05167773848282479,0.0012431852378411792,0.000448582783973342,0.17486338797814208
ONH2_2017,0.09315068493150686,0.726027397260274,0.030136986301369864,0.008968380193057153,0.044041710184422475,0.591487556561086,0.0762569755966108,0.09764402594144891,-0.601162219314199,0.681762974069301,1.6266090392157095,0.5136962465821526,0.00013265737930027074,0.7823414291384977,0.44488065138278743,0.0021137078676753828,0.8238122171945701,0.0011626764515415187,0.684931506849315,0.4894895263836846,0.031393534002229655,2.165784596430245,0.0024801740308518856,2.1100573554232662,0.03459180451684387,0.0006607283769434235,0.8750563559258777,0.013878161968654965,0.001971211391004215,0.02020373241213669,0.678964400739752,-0.6054513433921821,0.016444726273515124,3.9440356744704568,0.3013698630136986,0.682729835357432,6.754418945788791e-06,5.418125440081151e-05,0.5561643835616439,0.11312143507344896,-0.0001706616273102808,0.7163747987284759,4.421002359778561,34.569577453216894,0.03534006950861004,0.84603424966201,0.0002831139480342271,0.0001050414302861771,1.4372863757811727,0.0011027589117646977,0.02175982933726679,-149.433069459893,0.016429989876007547,0.16467534860863695,0.0007066186307328522,0.6493150684931507,0.35240770095718466,0.005026211357581942,0.3320511165982198,0.27945205479452057,0.002068361218409987,68.5117086343764,0.09895052624249001,0.06403614745650497,0.0006081931647182403,0.00048706811437388233,0.17534246575342466
ONH2_2019,0.0684931506849315,0.7698630136986301,0.043835616438356165,0.010842255662608696,0.0337778200503355,0.5698529411764706,0.07211080791649212,0.19229171452016344,-0.611893036790013,0.7901530709446718,1.6042005303640665,0.41703952274422085,0.00013051330873373342,0.7491878632265603,0.3811361452342006,0.0009473537768033914,0.8177319004524887,0.0009703084759503464,0.6821917808219178,0.4595612957388865,0.038216276477146045,2.073537297834087,0.0031441525733436966,4.412109413482851,0.03676173382427475,0.0006637085941456689,0.9092037231680954,0.02096487792818961,0.00167585616938728,0.025994065321099154,0.8008737233562009,-0.6413151536464736,0.014860837076529115,3.206243032329988,0.3013698630136986,0.5391634198309249,7.807678723107266e-06,2.9571290157234772e-05,0.5287671232876713,0.12684110970996218,-0.0013845806329154159,0.8379400674076594,4.467102703277742,37.846945589219146,0.04463959002129041,0.8606579540333485,0.0005445917457096648,0.00013217722419293614,0.5131359909573533,0.0006978740990461514,0.019842137109502292,-116.56768511119354,0.018017702646789254,0.11817883981407543,0.0008126873014189502,0.6410958904109589,0.8760924405024334,0.006554173398145887,0.23870352583478466,0.27123287671232876,0.0011888646576137338,69.87147177540197,0.05898249586517136,0.06089994741092443,0.0009888069574299453,0.0005500484450216852,0.1780821917808219
SCH1_2018,0.08767123287671233,0.7616438356164383,0.010958904109589041,0.02337185322339764,0.06987907760513985,0.7072963800904977,0.07241823097146467,0.36771049767681163,-0.6743149144535047,0.6734168351195247,1.6422847327945034,0.5801889137459607,0.00011393599255285502,0.9155111323138436,0.4410127348481927,0.004105115980418923,0.8970588235294117,0.0031269539858572444,0.7068493150684931,0.5743026462176901,0.05373467112597547,2.233589413946182,0.0021040513193601573,3.720658837518221,0.09478043635993846,0.00031159600894883205,0.8689441551744205,0.009086438754724346,0.0008707705559003506,0.0003369364440616244,0.6219942416790567,-0.7416512543270581,0.01521876981610654,3.917725752508361,0.30684931506849317,0.8123671215668582,2.258861898247178e-05,1.953289866341024e-05,0.473972602739726,0.08837878310214377,7.4796783269453964e-06,0.9069083999155998,4.36258312569198,31.350316660046122,0.023112404438600513,0.8684317260027039,0.00010532217806891961,5.958023724579978e-05,5.6293370341350615,0.0003761913488634997,0.01584163704158021,-52.07168915431468,0.008553060935527509,0.17742183180785062,0.00035679031496892356,0.6575342465753424,-0.6842552172553776,0.009143751334722873,0.363002156682243,0.2547945205479452,0.0010193668973026077,63.61973797366188,0.1894376838614577,0.04067612670720971,0.002190261386133157,0.00038305555705608104,0.17534246575342466
SCH1_2019,0.09863013698630137,0.7452054794520548,0.0,0.019991636708208707,0.06804800428926758,0.7224264705882353,0.07641199748228415,0.27007355123005894,-0.7144551866055607,0.7186022652091211,1.6564595964964965,0.5931145911011682,9.028989236398178e-05,1.3288150685266618,0.4499619285218255,0.005398941128202916,0.9271776018099548,0.00353094834106969,0.7178082191780822,0.5696899550204422,0.0501226309921962,2.2647818739309313,0.0012911125651911125,2.1263818064325357,0.09921129146216545,0.0003257634162613087,0.8793618478884461,0.007457635584562399,0.0009444717863321579,0.00023266615818211646,0.6902070033894773,-0.6739003777337745,0.014890548107924645,8.867112597547381,0.3232876712328767,0.7673546169310093,2.2585647149817023e-05,2.495710736692797e-05,0.4712328767123288,0.09209837781266353,2.433913074672606e-05,0.9394295538473098,4.307174828316145,30.351245330219502,0.0188343225792382,0.8498197386210006,0.0001802648629549214,6.81724264867358e-05,2.120267484195644,0.0003493704004871801,0.018021433131828003,-104.33522758688224,0.010550608674240401,0.1565820996375699,0.0003605414213115699,0.6904109589041096,0.5076122296205012,0.004772715056412818,0.5973047741994586,0.26575342465753427,0.0012705082610096306,65.64089685601024,0.2096871864681889,0.04581789822577501,0.003379554165847792,0.00028423297665247085,0.18904109589041096
SCH1_2020,0.12295081967213115,0.6666666666666666,0.01366120218579235,0.01907471343295037,0.07057441270448067,0.7093467194570136,0.09143655208528727,0.38081797544867335,-0.67564330525582,0.6675037737008758,1.647012067610825,0.6065995525727069,0.00010540921911055566,0.9401898775922372,0.5430314267984351,0.007199614191489281,0.9052601809954751,0.002168077456226458,0.726775956284153,0.5446078536765159,0.04882943143812708,2.244937226186044,0.0016383693005062572,0.2993698683673716,0.09663080808532509,0.0003479360777494596,0.8029480047590141,0.011640775145417946,0.00048532546688089234,0.00043034184991291337,0.5984810894347161,-0.6975223259790773,0.01295905270566803,6.502787068004459,0.319672131147541,0.7678757561720079,1.2578612409301544e-05,1.799727148343033e-05,0.46994535519125685,0.08383028922426067,-2.9123477688949173e-05,1.8476558363210973,4.4029570674349285,27.036383799465078,0.025759250484065504,0.8626633618747184,0.00022316407784166295,6.91190891523115e-05,5.952848582128267,0.0005800749314050209,0.01713679695983025,7.55765421859414,0.009266459505992045,0.1385066650285644,0.0003317940051147921,0.7049180327868853,0.37698051414157707,0.006501740018461732,1.15057377573881,0.25956284153005466,0.0011366390520546007,64.37436292201151,0.2153910802474763,0.05017097692323445,0.0022895770546844277,0.00037704870280946243,0.19672131147540983
SCH1_2021,0.11506849315068493,0.6821917808219178,0.010958904109589041,0.02941679018871505,0.07140451282636107,0.7122454751131222,0.07844532607213656,0.3867006356723467,-0.6418002749028207,0.7192289214403522,1.6731297570923138,0.6129132488192891,0.00010486493405692232,0.9041411774224927,0.4776965986397861,0.004353652156927566,0.904128959276018,0.0024136879439032814,0.7232876712328767,0.5695863791797204,0.05047937569676699,2.2466690019680193,0.001907038365160877,3.7714571383194118,0.12289351871943822,0.0002735895782899026,0.8738282915687009,0.003311244702568438,0.00048438680395475575,0.0003259360851908796,0.7065653253812754,-0.675975606952028,0.013869912640251733,7.367670011148271,0.3178082191780822,0.7492148142397903,2.6145676058810294e-05,2.0576041670947055e-05,0.46301369863013697,0.0826439145067108,-2.961452894306071e-05,0.9229687865318746,4.4034090561380514,28.423510693415277,0.02361744186399643,0.8393420459666519,0.00021170434770296143,5.576242657023043e-05,0.6725194186972631,0.0004493952250243283,0.01487024192110996,90.34304318481547,0.009967774094785158,0.15876282326924263,0.00025551512346436855,0.6958904109589041,1.1379709419984307,0.003319022861918565,0.4049558768774146,0.2602739726027397,0.0008852882949020094,62.382137554449386,0.27567656989850586,0.03693101541863751,0.0020881898740992243,0.0003751452688484476,0.18356164383561643
SCH1_2022,0.11464968152866242,0.7101910828025477,0.006369426751592357,0.02718625574086426,0.08184241439367239,0.7420814479638009,0.11026407613283809,0.3377359373002968,-0.6367336496594037,0.7049529965634822,1.7598264846394085,0.5554493730152591,0.0001099782116127114,1.2634334396112927,0.4796384963527338,0.004012576164946865,0.9302884615384615,0.009648488441092073,0.7802547770700637,0.5167787479255427,0.09569676700111482,2.2717440327026868,0.0018070747763610927,2.957795858902799,0.1176862232567647,0.0004083301359768723,0.8583029997206183,0.005731092739731005,0.00038963857497944295,-0.0009857006832137553,0.7084485581637419,-0.6975949115592264,0.05536369236176992,3.4154157838593213,0.3343949044585987,0.7495195685413539,6.813492796505999e-05,1.6471792087493715e-05,0.4585987261146497,0.07590029167428741,0.0007737512409177954,0.9080581317435753,4.393545172441227,24.226191403815044,0.021439689029908053,0.806872465074358,0.00022183604302647474,4.406535603145267e-05,1.4105510904633103,0.0005069824227188428,0.016477644699970442,-97.62209005034768,0.007682423881071199,0.11356655814239205,0.0002924875333604619,0.6719745222929936,-0.13181016386752453,0.00543789679659166,0.5936820836219169,0.28343949044585987,0.000578525889841755,54.534762558918445,0.25435482961924094,0.03744336510476936,0.0019757055432400353,0.00028047947794314023,0.17197452229299362
SDH1_2015,0.14246575342465753,0.6602739726027397,0.0027397260273972603,0.02441849014855333,0.10151706614659785,0.6307975113122172,0.07359213374070342,0.3226227191878645,-0.6527109587522875,0.5998305075620485,1.5882207863020157,0.43441461595824016,9.869656741412607e-05,0.7644973838342978,0.6938127225926025,0.0076170804550896995,0.9369343891402715,0.0009156014427197825,0.684931506849315,0.5420800827241641,0.07670011148272017,2.171801115385935,0.002129537420654319,1.6991618818508876,0.06344971127878057,0.0002230244303094045,0.8367746724733223,0.003629848415719814,0.0007033423743153928,0.008572523607105129,0.680651678386071,-0.607159183940186,0.021902041154307956,5.295652173913043,0.33424657534246577,0.8103929952473057,2.8815234929571827e-05,2.9405765269143672e-05,0.4794520547945205,0.0916851517039153,-0.00024078170021955465,0.7815471234701286,4.414987053768347,35.21260660490607,0.02831763957033269,0.6893871113114016,0.00032069929317102416,5.997427156150082e-05,3.130047354398304,0.00021736809663040356,0.021924820771537488,-97.03522734997155,0.015935625581051268,0.16478796813891108,0.0004636927005652751,0.6575342465753424,0.7707942109984306,0.007424160070860362,0.07358460123220202,0.2547945205479452,0.0008964413580997802,65.20317032234584,0.12137122002867193,0.04143178850705713,0.00034594587596512846,0.0006204717790001069,0.1863013698630137
TXH1-Dry_2017,0.13150684931506848,0.589041095890411,0.0,0.02185114384780815,0.08914369866601189,0.76795814479638,0.08584222991751765,0.12152471849629444,-0.6234803321573723,0.5667064042273249,1.6509493785298277,0.653790703455133,0.0001025748015904058,0.9784560143203934,0.5794398098548323,0.002664442902365028,0.956589366515837,0.0043342767808028084,0.7287671232876712,0.6198919193780672,0.062251950947603114,2.1429206241615484,0.0026044525386089705,0.5350857571887869,0.09174031728270085,0.0002425997987281958,0.7627274000064403,0.004321869221161417,0.00019960404895166538,0.006345814875009915,0.5432070935509711,-0.6422163598550635,0.02222036936674032,5.920847268673356,0.3150684931506849,0.9192451170340794,0.00016381427080967785,1.3155507227509947e-05,0.473972602739726,0.07890388793509473,3.173637976531846e-05,0.9667863756904392,4.376303124422245,23.483819144515902,0.020707483177740686,0.8346327174402886,5.5969238692572705e-05,7.212139285977825e-05,3.3909516007377425,0.0006418409736749689,0.012580705489983638,-10.548200535646345,0.010047274311053058,0.1718420459897209,0.00024635567231750616,0.6876712328767123,-0.9259458235561712,0.0048159330021381504,0.9653981580965237,0.25205479452054796,0.0003274915163284246,58.4498427216205,0.19400075671856953,0.03134463168863316,0.006490908290280239,0.0002761639081426547,0.16986301369863013
TXH1-Dry_2018,0.08767123287671233,0.7123287671232876,0.005479452054794521,0.020307504320909643,0.07301052650798742,0.7668269230769231,0.07249412983530124,0.5174487897804547,-0.6877237602046353,0.6722529677384245,1.6825922034118515,0.6456375838926175,8.804264313397588e-05,0.9655826081256182,0.4994005535208752,0.002521153321751589,0.9816176470588235,0.001115436663629401,0.7068493150684931,0.5894912327402039,0.0482943143812709,2.2067908240142415,0.002196923147636385,4.444192381363684,0.08055799247578808,0.00032146835409067144,0.810893830333309,0.010904549883742096,0.0005642584890488814,0.0057098335735771034,0.6174574181461019,-0.6390914163642655,0.02002434826413669,2.4978818283166104,0.29863013698630136,0.8550164029232825,3.8070354741611316e-05,1.1780636117698657e-05,0.473972602739726,0.09459950197136334,4.4842817649596225e-05,0.9601160986471277,4.211178129183603,30.421178704250362,0.02025024085224062,0.8389589905362776,4.187356012691794e-05,5.846232070543864e-05,4.474636144395497,0.0004629795960181542,0.017012918054744926,-27.320102080400993,0.011929523652502803,0.14988635665581423,0.00029302103930406394,0.6383561643835617,-2.1449518765555418,0.007154121083218092,0.7939719809309799,0.25205479452054796,0.0010260276124551026,60.73181178191331,0.13839393262819444,0.023173459103184517,0.0028452320531423703,0.0003764784565194283,0.18356164383561643
TXH1-Early_2017,0.13150684931506848,0.589041095890411,0.0,0.02185114384780815,0.08914369866601189,0.76795814479638,0.08584222991751765,0.12152471849629444,-0.6234803321573723,0.5667064042273249,1.6509493785298277,0.653790703455133,0.0001025748015904058,0.9784560143203934,0.5794398098548323,0.002664442902365028,0.956589366515837,0.0043342767808028084,0.7287671232876712,0.6198919193780672,0.062251950947603114,2.1429206241615484,0.0026044525386089705,0.5350857571887869,0.09174031728270085,0.0002425997987281958,0.7627274000064403,0.004321869221161417,0.00019960404895166538,0.006345814875009915,0.5432070935509711,-0.6422163598550635,0.02222036936674032,5.920847268673356,0.3150684931506849,0.9192451170340794,0.00016381427080967785,1.3155507227509947e-05,0.473972602739726,0.07890388793509473,3.173637976531846e-05,0.9667863756904392,4.376303124422245,23.483819144515902,0.020707483177740686,0.8346327174402886,5.5969238692572705e-05,7.212139285977825e-05,3.3909516007377425,0.0006418409736749689,0.012580705489983638,-10.548200535646345,0.010047274311053058,0.1718420459897209,0.00024635567231750616,0.6876712328767123,-0.9259458235561712,0.0048159330021381504,0.9653981580965237,0.25205479452054796,0.0003274915163284246,58.4498427216205,0.19400075671856953,0.03134463168863316,0.006490908290280239,0.0002761639081426547,0.16986301369863013
TXH1-Early_2018,0.08767123287671233,0.7123287671232876,0.005479452054794521,0.020307504320909643,0.07301052650798742,0.7668269230769231,0.07249412983530124,0.5174487897804547,-0.6877237602046353,0.6722529677384245,1.6825922034118515,0.6456375838926175,8.804264313397588e-05,0.9655826081256182,0.4994005535208752,0.002521153321751589,0.9816176470588235,0.001115436663629401,0.7068493150684931,0.5894912327402039,0.0482943143812709,2.2067908240142415,0.002196923147636385,4.444192381363684,0.08055799247578808,0.00032146835409067144,0.810893830333309,0.010904549883742096,0.0005642584890488814,0.0057098335735771034,0.6174574181461019,-0.6390914163642655,0.02002434826413669,2.4978818283166104,0.29863013698630136,0.8550164029232825,3.8070354741611316e-05,1.1780636117698657e-05,0.473972602739726,0.09459950197136334,4.4842817649596225e-05,0.9601160986471277,4.211178129183603,30.421178704250362,0.02025024085224062,0.8389589905362776,4.187356012691794e-05,5.846232070543864e-05,4.474636144395497,0.0004629795960181542,0.017012918054744926,-27.320102080400993,0.011929523652502803,0.14988635665581423,0.00029302103930406394,0.6383561643835617,-2.1449518765555418,0.007154121083218092,0.7939719809309799,0.25205479452054796,0.0010260276124551026,60.73181178191331,0.13839393262819444,0.023173459103184517,0.0028452320531423703,0.0003764784565194283,0.18356164383561643
TXH1-Late_2017,0.13150684931506848,0.589041095890411,0.0,0.02185114384780815,0.08914369866601189,0.76795814479638,0.08584222991751765,0.12152471849629444,-0.6234803321573723,0.5667064042273249,1.6509493785298277,0.653790703455133,0.0001025748015904058,0.9784560143203934,0.5794398098548323,0.002664442902365028,0.956589366515837,0.0043342767808028084,0.7287671232876712,0.6198919193780672,0.062251950947603114,2.1429206241615484,0.0026044525386089705,0.5350857571887869,0.09174031728270085,0.0002425997987281958,0.7627274000064403,0.004321869221161417,0.00019960404895166538,0.006345814875009915,0.5432070935509711,-0.6422163598550635,0.02222036936674032,5.920847268673356,0.3150684931506849,0.9192451170340794,0.00016381427080967785,1.3155507227509947e-05,0.473972602739726,0.07890388793509473,3.173637976531846e-05,0.9667863756904392,4.376303124422245,23.483819144515902,0.020707483177740686,0.8346327174402886,5.5969238692572705e-05,7.212139285977825e-05,3.3909516007377425,0.0006418409736749689,0.012580705489983638,-10.548200535646345,0.010047274311053058,0.1718420459897209,0.00024635567231750616,0.6876712328767123,-0.9259458235561712,0.0048159330021381504,0.9653981580965237,0.25205479452054796,0.0003274915163284246,58.4498427216205,0.19400075671856953,0.03134463168863316,0.006490908290280239,0.0002761639081426547,0.16986301369863013
